policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01693,2023-09,50,103,142.73,11730.0,coastal,1,1,1,0,0,val
P01693,2023-10,50,104,141.42,11603.45,coastal,1,1,1,0,0,val
P01694,2023-09,45,10,94.59,10190.14,center,0,0,0,0,0,val
P01694,2023-10,45,11,88.12,10089.32,center,0,0,0,1,1,val
P01695,2023-09,28,52,198.88,29434.03,center,1,0,0,0,0,val
P01695,2023-10,28,53,223.24,29652.64,center,1,0,0,0,0,val
P01696,2023-09,43,102,168.6,19347.56,center,1,0,0,0,0,val
P01696,2023-10,43,103,157.3,19207.21,center,1,0,0,0,0,val
P01697,2023-09,41,117,100.98,11349.91,north,1,0,2,0,0,val
P01697,2023-10,41,118,104.34,11324.26,north,1,0,2,0,0,val
P01698,2023-09,66,98,219.53,20363.78,center,1,0,0,0,0,val
P01698,2023-10,66,99,225.87,20240.87,center,1,0,0,0,0,val
P01699,2023-09,39,111,45.47,5198.19,center,0,0,0,0,0,val
P01699,2023-10,39,112,47.49,5196.7,center,0,0,0,0,0,val
P01700,2023-09,72,52,87.63,6183.18,south,0,1,1,0,0,val
P01700,2023-10,72,53,92.58,6217.04,south,0,1,1,0,0,val
P01701,2023-09,49,56,104.24,10175.0,center,0,0,1,0,0,val
P01701,2023-10,49,57,99.39,10115.28,center,0,0,1,0,0,val
P01702,2023-09,46,34,168.0,13927.82,center,0,1,1,0,0,val
P01702,2023-10,46,35,162.51,13835.63,center,0,1,1,0,0,val
P01703,2023-09,41,42,89.7,10129.92,north,0,0,0,0,0,val
P01703,2023-10,41,43,94.31,10166.39,north,0,0,0,0,0,val
P01704,2023-09,49,112,71.71,6768.02,south,1,0,1,0,0,val
P01704,2023-10,49,113,61.13,6796.43,south,1,0,1,0,0,val
P01705,2023-09,64,95,62.27,5500.87,north,0,0,1,0,0,val
P01705,2023-10,64,96,63.58,5525.56,north,0,0,1,0,0,val
P01706,2023-09,73,109,133.18,10163.69,north,0,0,1,0,0,val
P01706,2023-10,73,110,117.41,10251.41,north,0,0,1,0,0,val
P01707,2023-09,25,52,128.74,15384.15,south,0,0,1,0,0,val
P01707,2023-10,25,53,151.26,15200.88,south,0,0,1,0,0,val
P01708,2023-09,70,72,175.12,15114.4,coastal,1,0,0,0,0,val
P01708,2023-10,70,73,161.65,14936.44,coastal,1,0,0,0,0,val
P01709,2023-09,66,12,80.54,7243.67,coastal,0,0,1,0,1,val
P01709,2023-10,66,13,85.17,7251.23,coastal,0,0,1,0,0,val
P01710,2023-09,53,37,48.51,5432.32,center,1,0,0,0,0,val
P01710,2023-10,53,38,53.43,5384.72,center,1,0,0,0,0,val
P01711,2023-09,31,81,60.54,7621.03,center,1,0,0,0,0,val
P01711,2023-10,31,82,65.62,7548.79,center,1,0,0,0,0,val
P01712,2023-09,42,111,73.65,7427.95,north,0,0,1,0,0,val
P01712,2023-10,42,112,70.91,7574.53,north,0,0,1,0,0,val
P01713,2023-09,22,19,87.53,9570.23,south,0,0,1,1,1,val
P01713,2023-10,22,20,86.31,9614.02,south,0,0,1,0,0,val
P01714,2023-09,43,126,130.13,12715.49,north,0,0,1,0,0,val
P01714,2023-10,43,127,118.09,12490.0,north,0,0,1,0,0,val
P01715,2023-09,37,103,68.21,8084.54,center,0,0,0,0,0,val
P01715,2023-10,37,104,67.24,8183.31,center,0,0,0,0,0,val
P01716,2023-09,58,94,93.14,6947.88,south,1,0,3,1,1,val
P01716,2023-10,58,95,84.02,7044.44,south,1,0,3,0,0,val
P01717,2023-09,55,112,194.52,19536.77,center,1,0,1,0,0,val
P01717,2023-10,55,113,190.2,19020.9,center,1,0,1,0,0,val
P01718,2023-09,59,35,124.68,11002.36,coastal,0,0,1,0,0,val
P01718,2023-10,59,36,121.44,10893.03,coastal,0,0,1,0,0,val
P01719,2023-09,70,21,151.67,13826.75,center,1,0,2,0,0,val
P01719,2023-10,70,22,153.66,13671.34,center,1,0,2,0,0,val
P01720,2023-09,51,117,144.06,14107.47,coastal,0,0,1,0,0,val
P01720,2023-10,51,118,146.59,13762.41,coastal,0,0,1,0,0,val
P01721,2023-09,33,89,49.11,6050.16,center,1,0,0,0,0,val
P01721,2023-10,33,90,48.27,6037.16,center,1,0,0,0,0,val
P01722,2023-09,55,12,85.68,8191.29,center,0,0,0,0,0,val
P01722,2023-10,55,13,85.14,8311.06,center,0,0,0,0,0,val
P01723,2023-09,74,84,76.78,6166.65,center,0,0,1,0,0,val
P01723,2023-10,74,85,79.19,6212.83,center,0,0,1,0,0,val
P01724,2023-09,41,102,328.38,31432.21,coastal,1,1,0,0,0,val
P01724,2023-10,41,103,303.82,31389.95,coastal,1,1,0,0,0,val
P01725,2023-09,63,56,136.2,12053.69,coastal,0,0,0,0,0,val
P01725,2023-10,63,57,120.02,12093.88,coastal,0,0,0,0,0,val
P01726,2023-09,67,79,185.83,17272.61,coastal,0,0,1,0,0,val
P01726,2023-10,67,80,198.08,17171.72,coastal,0,0,1,0,0,val
P01727,2023-09,22,58,102.13,8894.92,north,0,1,2,0,0,val
P01727,2023-10,22,59,88.53,8812.05,north,0,1,2,0,0,val
P01728,2023-09,65,55,189.69,17312.06,south,1,0,2,1,1,val
P01728,2023-10,65,56,185.69,17140.32,south,1,0,2,1,1,val
P01729,2023-09,59,120,106.32,9071.41,coastal,1,0,1,0,0,val
P01729,2023-10,59,121,92.06,9181.81,coastal,1,0,1,0,0,val
P01730,2023-09,70,124,149.99,10299.24,center,1,1,2,1,1,val
P01730,2023-10,70,125,137.03,10167.95,center,1,1,2,1,1,val
P01731,2023-09,55,23,68.44,7081.56,center,1,0,1,1,1,val
P01731,2023-10,55,24,69.51,7095.17,center,1,0,1,1,1,val
P01732,2023-09,52,103,116.15,11229.02,south,1,0,1,0,0,val
P01732,2023-10,52,104,115.33,11139.51,south,1,0,1,0,0,val
P01733,2023-09,43,118,104.27,10628.06,center,1,0,2,0,0,val
P01733,2023-10,43,119,108.92,10527.26,center,1,0,2,0,0,val
P01734,2023-09,41,123,64.01,6286.0,center,0,1,0,0,0,val
P01734,2023-10,41,124,64.24,6293.06,center,0,1,0,0,0,val
P01735,2023-09,26,37,42.75,4842.93,center,0,0,2,0,0,val
P01735,2023-10,26,38,47.4,4741.61,center,0,0,2,0,0,val
P01736,2023-09,63,92,229.02,19861.81,north,0,0,2,0,0,val
P01736,2023-10,63,93,230.51,19865.39,north,0,0,2,0,0,val
P01737,2023-09,74,111,83.52,7319.27,center,0,0,2,0,0,val
P01737,2023-10,74,112,105.49,7291.24,center,0,0,2,0,1,val
P01738,2023-09,48,84,48.26,4824.72,north,0,0,0,0,0,val
P01738,2023-10,48,85,44.19,4846.94,north,0,0,0,0,1,val
P01739,2023-09,58,111,63.87,6223.21,south,1,0,1,0,0,val
P01739,2023-10,58,112,66.68,6290.06,south,1,0,1,0,0,val
P01740,2023-09,70,37,124.82,10691.9,center,1,0,0,0,0,val
P01740,2023-10,70,38,126.68,10751.25,center,1,0,0,0,0,val
P01741,2023-09,55,109,195.85,17636.06,south,1,0,2,0,0,val
P01741,2023-10,55,110,192.47,17795.33,south,1,0,2,0,0,val
P01742,2023-09,67,109,107.77,9634.49,north,1,0,1,0,0,val
P01742,2023-10,67,110,100.72,9536.47,north,1,0,1,1,1,val
P01743,2023-09,33,94,218.66,23381.79,north,1,0,1,0,0,val
P01743,2023-10,33,95,179.24,23184.14,north,1,0,1,0,0,val
P01744,2023-09,70,71,146.54,10266.01,center,1,1,0,1,1,val
P01744,2023-10,70,72,130.77,10249.24,center,1,1,0,1,1,val
P01745,2023-09,52,21,64.78,6011.01,center,0,0,2,0,0,val
P01745,2023-10,52,22,60.49,5982.49,center,0,0,2,0,0,val
P01746,2023-09,64,60,110.32,9650.72,south,0,0,1,0,0,val
P01746,2023-10,64,61,96.69,9692.31,south,0,0,1,0,0,val
P01747,2023-09,45,58,95.01,9118.1,center,0,0,1,0,0,val
P01747,2023-10,45,59,84.98,9089.42,center,0,0,1,0,0,val
P01748,2023-09,73,91,63.79,5560.45,south,0,0,0,0,0,val
P01748,2023-10,73,92,61.77,5606.02,south,0,0,0,0,0,val
P01749,2023-09,40,63,137.74,15637.63,south,0,0,0,0,0,val
P01749,2023-10,40,64,139.54,15991.0,south,0,0,0,0,0,val
P01750,2023-09,58,108,246.85,22303.63,center,1,0,1,0,0,val
P01750,2023-10,58,109,204.35,22538.96,center,1,0,1,0,0,val
P01751,2023-09,46,109,140.33,13387.28,north,0,0,1,0,0,val
P01751,2023-10,46,110,127.07,13331.1,north,0,0,1,0,1,val
P01752,2023-09,70,78,170.74,14876.26,center,0,0,1,0,0,val
P01752,2023-10,70,79,168.42,15168.1,center,0,0,1,0,0,val
P01753,2023-09,47,38,126.31,12349.82,center,0,0,1,0,0,val
P01753,2023-10,47,39,121.65,12349.62,center,0,0,1,0,0,val
P01754,2023-09,56,47,244.11,18702.45,center,0,1,0,0,0,val
P01754,2023-10,56,48,235.52,18857.57,center,0,1,0,0,0,val
P01755,2023-09,68,50,65.93,5293.59,south,0,0,1,0,0,val
P01755,2023-10,68,51,68.67,5346.29,south,0,0,1,0,0,val
P01756,2023-09,59,82,89.61,8070.89,south,0,0,0,0,0,val
P01756,2023-10,59,83,96.58,8120.91,south,0,0,0,0,0,val
P01757,2023-09,36,110,113.07,11988.02,coastal,1,0,2,0,0,val
P01757,2023-10,36,111,124.02,12083.23,coastal,1,0,2,0,0,val
P01758,2023-09,64,60,152.69,13114.41,coastal,0,0,1,0,0,val
P01758,2023-10,64,61,156.57,13296.65,coastal,0,0,1,0,0,val
P01759,2023-09,41,32,68.88,6479.78,center,0,0,1,0,0,val
P01759,2023-10,41,33,55.25,6430.54,center,0,0,1,0,0,val
P01760,2023-09,49,86,110.36,10602.07,south,0,0,0,0,0,val
P01760,2023-10,49,87,97.23,10571.91,south,0,0,0,0,0,val
P01761,2023-09,28,109,105.34,11628.04,south,0,0,0,0,0,val
P01761,2023-10,28,110,110.25,11623.21,south,0,0,0,0,0,val
P01762,2023-09,48,123,82.39,7860.96,south,1,0,3,0,0,val
P01762,2023-10,48,124,80.43,7711.36,south,1,0,3,0,0,val
P01763,2023-09,29,94,85.17,10152.55,center,1,0,1,0,0,val
P01763,2023-10,29,95,86.72,10118.5,center,1,0,1,0,0,val
P01764,2023-09,65,48,114.2,12389.17,center,1,0,0,0,0,val
P01764,2023-10,65,49,123.64,12313.87,center,1,0,0,0,0,val
P01765,2023-09,42,43,118.14,12103.56,center,0,1,0,0,0,val
P01765,2023-10,42,44,119.21,12207.69,center,0,1,0,0,0,val
P01766,2023-09,27,108,136.62,14519.32,center,0,0,0,1,1,val
P01766,2023-10,27,109,134.35,14445.71,center,0,0,0,0,0,val
P01767,2023-09,65,15,88.67,7238.26,south,0,0,1,0,1,val
P01767,2023-10,65,16,86.19,7295.0,south,0,0,1,0,0,val
P01768,2023-09,31,57,191.51,20759.62,north,1,0,1,1,1,val
P01768,2023-10,31,58,183.72,20908.57,north,1,0,1,1,1,val
P01769,2023-09,35,58,67.24,7071.12,south,0,0,2,0,0,val
P01769,2023-10,35,59,67.63,7069.91,south,0,0,2,0,0,val
P01770,2023-09,51,21,166.6,13058.23,south,1,1,2,1,1,val
P01770,2023-10,51,22,163.71,13164.58,south,1,1,2,1,1,val
P01771,2023-09,68,29,171.57,15051.48,center,1,0,1,0,0,val
P01771,2023-10,68,30,188.68,15158.76,center,1,0,1,0,0,val
P01772,2023-09,50,58,124.91,11772.42,south,1,0,1,0,0,val
P01772,2023-10,50,59,104.76,11462.36,south,1,0,1,0,0,val
P01773,2023-09,68,116,98.81,7476.2,coastal,1,1,1,0,0,val
P01773,2023-10,68,117,95.04,7446.2,coastal,1,1,1,0,0,val
P01774,2023-09,26,57,252.84,29033.26,center,0,0,1,1,1,val
P01774,2023-10,26,58,253.69,29289.91,center,0,0,1,0,0,val
P01775,2023-09,64,69,184.6,15819.51,center,1,0,2,0,0,val
P01775,2023-10,64,70,161.53,15990.44,center,1,0,2,0,0,val
P01776,2023-09,61,38,227.7,21255.14,center,1,0,0,0,0,val
P01776,2023-10,61,39,227.37,20873.01,center,1,0,0,0,0,val
P01777,2023-09,39,24,163.82,16408.9,center,1,0,3,1,1,val
P01777,2023-10,39,25,162.84,16496.0,center,1,0,3,0,0,val
P01778,2023-09,26,26,126.86,13759.36,center,0,0,2,0,0,val
P01778,2023-10,26,27,138.64,13488.56,center,0,0,2,0,0,val
P01779,2023-09,65,60,157.1,15427.31,north,1,0,1,0,0,val
P01779,2023-10,65,61,161.23,15258.46,north,1,0,1,0,0,val
P01780,2023-09,34,79,68.42,7386.41,coastal,0,0,1,1,1,val
P01780,2023-10,34,80,67.83,7439.59,coastal,0,0,1,0,0,val
P01781,2023-09,67,83,188.58,17564.61,north,0,0,1,0,0,val
P01781,2023-10,67,84,202.05,17625.01,north,0,0,1,0,0,val
P01782,2023-09,26,103,69.99,7860.55,center,0,0,1,0,0,val
P01782,2023-10,26,104,62.52,7827.97,center,0,0,1,0,0,val
P01783,2023-09,57,15,74.58,5857.04,center,0,1,2,0,0,val
P01783,2023-10,57,16,81.35,5860.45,center,0,1,2,0,0,val
P01784,2023-09,31,81,48.89,5533.89,center,0,0,0,0,0,val
P01784,2023-10,31,82,47.61,5540.56,center,0,0,0,0,0,val
P01785,2023-09,74,78,90.56,7789.17,center,0,0,0,0,0,val
P01785,2023-10,74,79,85.07,7687.17,center,0,0,0,0,0,val
P01786,2023-09,59,34,58.45,5734.92,center,1,0,2,0,0,val
P01786,2023-10,59,35,60.91,5809.3,center,1,0,2,0,0,val
P01787,2023-09,63,51,119.4,9836.39,center,0,0,2,0,0,val
P01787,2023-10,63,52,103.83,9824.83,center,0,0,2,0,0,val
P01788,2023-09,74,96,182.15,14237.02,north,1,1,0,0,0,val
P01788,2023-10,74,97,174.18,14457.98,north,1,1,0,0,0,val
P01789,2023-09,75,124,106.66,9273.67,coastal,0,0,0,0,0,val
P01789,2023-10,75,125,105.56,9271.15,coastal,0,0,0,0,0,val
P01790,2023-09,59,107,101.43,9330.08,south,1,0,0,0,0,val
P01790,2023-10,59,108,93.03,9454.69,south,1,0,0,0,0,val
P01791,2023-09,32,64,47.05,5188.31,center,0,0,1,0,0,val
P01791,2023-10,32,65,39.67,5204.92,center,0,0,1,0,0,val
P01792,2023-09,70,10,110.14,8917.69,south,1,0,1,0,1,val
P01792,2023-10,70,11,101.12,8953.82,south,1,0,1,0,0,val
P01793,2023-09,32,123,307.54,34523.65,center,0,0,1,0,0,val
P01793,2023-10,32,124,281.03,34447.27,center,0,0,1,0,0,val
P01794,2023-09,55,116,133.95,12076.96,center,0,1,0,0,0,val
P01794,2023-10,55,117,135.64,12186.72,center,0,1,0,0,1,val
P01795,2023-09,46,117,92.38,9416.76,north,0,1,1,0,0,val
P01795,2023-10,46,118,103.65,9365.03,north,0,1,1,0,0,val
P01796,2023-09,30,79,226.4,25654.01,north,1,0,1,0,0,val
P01796,2023-10,30,80,230.34,25467.92,north,1,0,1,0,0,val
P01797,2023-09,74,58,100.69,9071.69,center,1,0,0,0,0,val
P01797,2023-10,74,59,106.66,9067.2,center,1,0,0,0,0,val
P01798,2023-09,64,103,123.94,10931.3,north,0,0,0,0,0,val
P01798,2023-10,64,104,127.45,11113.63,north,0,0,0,0,0,val
P01799,2023-09,45,41,56.86,4961.34,center,0,1,1,0,0,val
P01799,2023-10,45,42,54.59,4994.27,center,0,1,1,0,0,val
P01800,2023-09,49,63,239.59,25253.54,south,1,0,1,0,0,val
P01800,2023-10,49,64,244.81,25171.95,south,1,0,1,0,0,val
P01801,2023-09,30,107,133.8,13503.07,coastal,0,0,1,0,0,val
P01801,2023-10,30,108,135.87,13527.47,coastal,0,0,1,0,0,val
P01802,2023-09,72,50,150.5,12067.36,coastal,1,0,0,0,0,val
P01802,2023-10,72,51,126.55,12153.39,coastal,1,0,0,0,0,val
P01803,2023-09,27,119,77.43,8702.11,south,0,0,0,0,0,val
P01803,2023-10,27,120,73.04,8664.93,south,0,0,0,0,0,val
P01804,2023-09,41,126,52.79,5664.59,north,0,0,1,0,0,val
P01804,2023-10,41,127,51.8,5591.14,north,0,0,1,0,0,val
P01805,2023-09,68,32,203.05,16762.93,center,1,0,1,0,0,val
P01805,2023-10,68,33,180.9,16835.41,center,1,0,1,0,0,val
P01806,2023-09,75,21,352.87,29142.03,center,1,0,3,0,0,val
P01806,2023-10,75,22,392.33,29076.28,center,1,0,3,0,0,val
P01807,2023-09,59,26,100.03,8443.83,north,0,0,1,0,0,val
P01807,2023-10,59,27,97.26,8337.16,north,0,0,1,0,0,val
P01808,2023-09,75,17,184.53,13522.45,center,0,0,1,0,0,val
P01808,2023-10,75,18,175.33,13442.03,center,0,0,1,0,0,val
P01809,2023-09,24,30,191.49,21845.89,center,1,0,0,0,0,val
P01809,2023-10,24,31,198.36,21967.09,center,1,0,0,0,0,val
P01810,2023-09,43,37,177.47,18277.77,coastal,0,0,2,0,0,val
P01810,2023-10,43,38,190.09,18273.19,coastal,0,0,2,0,0,val
P01811,2023-09,28,44,74.62,7451.75,north,0,0,3,0,0,val
P01811,2023-10,28,45,79.43,7584.53,north,0,0,3,0,0,val
P01812,2023-09,37,50,60.82,6710.26,coastal,0,0,1,0,0,val
P01812,2023-10,37,51,62.86,6753.11,coastal,0,0,1,0,0,val
P01813,2023-09,33,42,59.79,6435.72,north,0,0,2,0,0,val
P01813,2023-10,33,43,54.86,6357.33,north,0,0,2,0,0,val
P01814,2023-09,22,29,192.25,23212.19,south,1,0,0,0,0,val
P01814,2023-10,22,30,206.45,23502.41,south,1,0,0,0,0,val
P01815,2023-09,25,69,91.9,11123.78,center,1,0,0,0,0,val
P01815,2023-10,25,70,86.07,11238.87,center,1,0,0,0,0,val
P01816,2023-09,27,80,83.5,9498.29,south,0,0,0,0,0,val
P01816,2023-10,27,81,95.18,9650.08,south,0,0,0,0,0,val
P01817,2023-09,25,10,80.8,10223.96,center,1,0,1,0,0,val
P01817,2023-10,25,11,79.09,10326.45,center,1,0,1,0,0,val
P01818,2023-09,50,21,126.36,12383.92,coastal,1,0,1,0,0,val
P01818,2023-10,50,22,132.4,12509.43,coastal,1,0,1,0,0,val
P01819,2023-09,59,26,112.41,9096.11,north,0,1,1,0,0,val
P01819,2023-10,59,27,120.57,9013.7,north,0,1,1,0,0,val
P01820,2023-09,70,77,96.38,7625.57,north,0,0,2,0,0,val
P01820,2023-10,70,78,101.32,7678.72,north,0,0,2,0,0,val
P01821,2023-09,38,34,113.38,11562.96,south,0,0,2,0,0,val
P01821,2023-10,38,35,108.84,11334.44,south,0,0,2,0,0,val
P01822,2023-09,52,73,53.87,5412.32,center,0,0,0,0,0,val
P01822,2023-10,52,74,54.24,5457.81,center,0,0,0,0,0,val
P01823,2023-09,23,120,45.22,5434.1,north,0,0,0,0,0,val
P01823,2023-10,23,121,42.16,5389.43,north,0,0,0,0,0,val
P01824,2023-09,52,78,107.89,10440.66,center,1,0,0,1,1,val
P01824,2023-10,52,79,105.27,10377.09,center,1,0,0,1,1,val
P01825,2023-09,61,127,185.37,15832.97,center,1,0,2,0,0,val
P01825,2023-10,61,128,166.96,15854.29,center,1,0,2,0,0,val
P01826,2023-09,59,50,66.94,6363.0,coastal,1,0,3,0,0,val
P01826,2023-10,59,51,79.26,6313.91,coastal,1,0,3,0,0,val
P01827,2023-09,55,57,181.88,17427.27,center,1,0,1,0,0,val
P01827,2023-10,55,58,184.95,17437.21,center,1,0,1,0,0,val
P01828,2023-09,52,57,50.11,5254.04,north,0,0,1,0,0,val
P01828,2023-10,52,58,57.2,5195.83,north,0,0,1,0,0,val
P01829,2023-09,48,124,116.78,11523.14,center,1,1,1,0,0,val
P01829,2023-10,48,125,115.36,11456.65,center,1,1,1,0,0,val
P01830,2023-09,64,29,100.9,9206.36,coastal,1,0,0,0,0,val
P01830,2023-10,64,30,96.67,9341.67,coastal,1,0,0,0,0,val
P01831,2023-09,55,69,176.66,17422.01,north,0,0,1,0,0,val
P01831,2023-10,55,70,181.06,17320.43,north,0,0,1,0,0,val
P01832,2023-09,65,82,82.98,7565.45,north,0,0,0,0,0,val
P01832,2023-10,65,83,92.99,7552.83,north,0,0,0,0,0,val
P01833,2023-09,69,13,165.83,15572.32,north,1,0,0,0,0,val
P01833,2023-10,69,14,182.52,15630.35,north,1,0,0,0,0,val
P01834,2023-09,67,59,82.34,7077.93,center,1,0,0,0,0,val
P01834,2023-10,67,60,76.64,7130.61,center,1,0,0,0,0,val
P01835,2023-09,24,84,145.26,15517.64,center,0,0,1,0,0,val
P01835,2023-10,24,85,139.85,15705.86,center,0,0,1,0,0,val
P01836,2023-09,63,50,75.11,7778.02,center,1,0,0,1,1,val
P01836,2023-10,63,51,82.66,7753.65,center,1,0,0,0,0,val
P01837,2023-09,72,103,87.16,8149.04,coastal,1,0,2,0,0,val
P01837,2023-10,72,104,94.42,8088.99,coastal,1,0,2,0,0,val
P01838,2023-09,23,110,125.31,10932.47,center,0,1,1,0,0,val
P01838,2023-10,23,111,122.57,10978.05,center,0,1,1,0,0,val
P01839,2023-09,34,80,66.12,8206.66,center,0,0,2,0,0,val
P01839,2023-10,34,81,70.36,8163.45,center,0,0,2,0,0,val
P01840,2023-09,39,69,100.51,11496.29,coastal,0,0,0,0,0,val
P01840,2023-10,39,70,90.25,11373.52,coastal,0,0,0,0,0,val
P01841,2023-09,61,98,202.21,20105.42,north,0,0,2,0,0,val
P01841,2023-10,61,99,227.61,20037.12,north,0,0,2,0,0,val
P01842,2023-09,66,121,78.56,7178.7,center,0,0,1,0,0,val
P01842,2023-10,66,122,82.76,7323.66,center,0,0,1,0,0,val
P01843,2023-09,68,97,141.87,13447.61,center,1,0,1,0,0,val
P01843,2023-10,68,98,166.14,13522.07,center,1,0,1,0,0,val
P01844,2023-09,48,35,119.76,12022.0,north,1,0,2,0,0,val
P01844,2023-10,48,36,119.08,12209.27,north,1,0,2,0,0,val
P01845,2023-09,25,25,61.72,5696.41,north,1,1,1,0,0,val
P01845,2023-10,25,26,58.43,5685.64,north,1,1,1,0,0,val
P01846,2023-09,31,103,54.91,6464.61,center,1,0,0,0,0,val
P01846,2023-10,31,104,52.51,6410.67,center,1,0,0,0,0,val
P01847,2023-09,30,35,121.98,14611.13,center,1,0,3,0,0,val
P01847,2023-10,30,36,149.6,14729.84,center,1,0,3,0,0,val
P01848,2023-09,56,65,180.7,17129.56,south,0,0,1,0,0,val
P01848,2023-10,56,66,169.88,17046.29,south,0,0,1,0,0,val
P01849,2023-09,70,112,79.17,7146.37,south,1,0,0,0,0,val
P01849,2023-10,70,113,87.06,7076.18,south,1,0,0,0,0,val
P01850,2023-09,64,10,92.84,8209.5,coastal,0,0,1,0,0,val
P01850,2023-10,64,11,86.38,8198.98,coastal,0,0,1,0,0,val
P01851,2023-09,52,125,81.36,6840.84,coastal,0,0,1,0,0,val
P01851,2023-10,52,126,76.43,6803.08,coastal,0,0,1,0,0,val
P01852,2023-09,72,111,320.11,26727.38,center,1,0,1,0,0,val
P01852,2023-10,72,112,317.09,27061.89,center,1,0,1,0,0,val
P01853,2023-09,50,34,49.62,4853.24,center,0,0,1,0,0,val
P01853,2023-10,50,35,46.7,4734.59,center,0,0,1,0,0,val
P01854,2023-09,66,109,296.37,24306.91,south,0,0,1,0,0,val
P01854,2023-10,66,110,289.75,24165.28,south,0,0,1,0,0,val
P01855,2023-09,63,72,79.25,6624.3,north,1,0,3,0,0,val
P01855,2023-10,63,73,83.21,6566.53,north,1,0,3,0,0,val
P01856,2023-09,51,29,90.47,9159.2,coastal,1,0,2,0,0,val
P01856,2023-10,51,30,95.81,9204.18,coastal,1,0,2,0,0,val
P01857,2023-09,65,48,162.58,13415.83,center,0,0,1,0,0,val
P01857,2023-10,65,49,148.93,13602.04,center,0,0,1,0,0,val
P01858,2023-09,31,68,138.96,16490.18,south,1,0,1,0,0,val
P01858,2023-10,31,69,144.3,16274.06,south,1,0,1,0,0,val
P01859,2023-09,63,75,261.73,20858.87,coastal,0,0,0,0,0,val
P01859,2023-10,63,76,239.07,20759.24,coastal,0,0,0,0,0,val
P01860,2023-09,40,44,69.1,8411.97,south,0,0,0,0,0,val
P01860,2023-10,40,45,66.83,8390.99,south,0,0,0,0,0,val
P01861,2023-09,30,9,83.29,8292.66,center,0,1,0,0,0,val
P01861,2023-10,30,10,84.48,8212.66,center,0,1,0,0,0,val
P01862,2023-09,25,78,142.17,14561.79,south,0,0,1,1,1,val
P01862,2023-10,25,79,120.4,14110.67,south,0,0,1,0,0,val
P01863,2023-09,62,77,110.99,8397.28,center,0,1,3,0,0,val
P01863,2023-10,62,78,118.1,8348.79,center,0,1,3,0,0,val
P01864,2023-09,62,31,78.46,5947.33,coastal,1,1,1,0,0,val
P01864,2023-10,62,32,77.92,5980.07,coastal,1,1,1,0,0,val
P01865,2023-09,49,12,72.61,7645.32,center,0,0,1,0,0,val
P01865,2023-10,49,13,76.06,7760.79,center,0,0,1,0,0,val
P01866,2023-09,31,40,76.3,8337.68,center,0,0,1,1,1,val
P01866,2023-10,31,41,77.76,8460.69,center,0,0,1,1,0,val
P01867,2023-09,55,43,186.08,16956.01,south,0,0,0,0,0,val
P01867,2023-10,55,44,173.74,16841.64,south,0,0,0,0,0,val
P01868,2023-09,58,88,71.3,6676.8,north,1,0,0,0,0,val
P01868,2023-10,58,89,65.22,6603.1,north,1,0,0,0,0,val
P01869,2023-09,60,43,194.83,15639.95,south,1,1,1,0,0,val
P01869,2023-10,60,44,188.31,15810.75,south,1,1,1,0,0,val
P01870,2023-09,53,98,124.68,11701.47,center,0,0,0,0,0,val
P01870,2023-10,53,99,121.09,11533.59,center,0,0,0,0,0,val
P01871,2023-09,57,92,145.42,13028.4,north,1,0,1,0,0,val
P01871,2023-10,57,93,140.98,12925.22,north,1,0,1,0,0,val
P01872,2023-09,39,23,59.51,7089.59,center,1,0,0,0,0,val
P01872,2023-10,39,24,54.69,7040.31,center,1,0,0,0,0,val
P01873,2023-09,30,128,83.41,9264.77,south,0,0,0,0,0,val
P01873,2023-10,30,129,81.16,9337.13,south,0,0,0,0,1,val
P01874,2023-09,45,67,176.72,15083.03,north,1,1,3,0,0,val
P01874,2023-10,45,68,170.84,15115.47,north,1,1,3,0,0,val
P01875,2023-09,66,9,140.97,12275.41,center,0,0,2,0,0,val
P01875,2023-10,66,10,157.45,12409.38,center,0,0,2,0,0,val
P01876,2023-09,23,24,123.12,10496.65,north,0,1,3,0,0,val
P01876,2023-10,23,25,113.55,10420.27,north,0,1,3,0,0,val
P01877,2023-09,72,106,68.95,6118.62,center,0,0,1,0,0,val
P01877,2023-10,72,107,68.05,6115.45,center,0,0,1,0,0,val
P01878,2023-09,28,90,66.04,7491.07,center,0,0,2,0,0,val
P01878,2023-10,28,91,66.58,7557.54,center,0,0,2,0,0,val
P01879,2023-09,34,63,208.1,22797.43,center,0,0,2,0,0,val
P01879,2023-10,34,64,184.53,22444.06,center,0,0,2,0,0,val
P01880,2023-09,31,50,187.79,21510.27,center,0,0,0,0,0,val
P01880,2023-10,31,51,200.42,21407.09,center,0,0,0,0,0,val
P01881,2023-09,56,89,83.11,7905.03,center,0,0,1,0,0,val
P01881,2023-10,56,90,87.98,7817.99,center,0,0,1,0,0,val
P01882,2023-09,34,76,57.31,5295.15,center,0,1,2,0,0,val
P01882,2023-10,34,77,54.18,5332.18,center,0,1,2,0,0,val
P01883,2023-09,48,38,77.71,7807.24,center,0,0,1,0,0,val
P01883,2023-10,48,39,79.01,7739.0,center,0,0,1,0,0,val
P01884,2023-09,30,87,159.34,15216.34,north,0,1,0,0,0,val
P01884,2023-10,30,88,141.58,15245.61,north,0,1,0,0,0,val
