policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01754,2023-12,56,50,241.51,19280.8,center,0,1,0,0,0,test
P01755,2023-11,68,52,57.7,5312.65,south,0,0,1,0,0,test
P01755,2023-12,68,53,66.25,5392.96,south,0,0,1,0,0,test
P01756,2023-11,59,84,88.31,8319.3,south,0,0,0,0,0,test
P01756,2023-12,59,85,93.34,8290.79,south,0,0,0,0,0,test
P01757,2023-11,36,112,120.57,12140.93,coastal,1,0,2,0,0,test
P01757,2023-12,36,113,116.79,12015.58,coastal,1,0,2,0,0,test
P01758,2023-11,64,62,171.67,13300.6,coastal,0,0,1,0,0,test
P01758,2023-12,64,63,136.07,13262.69,coastal,0,0,1,0,0,test
P01759,2023-11,41,34,69.01,6453.64,center,0,0,1,0,0,test
P01759,2023-12,41,35,54.76,6504.45,center,0,0,1,0,0,test
P01760,2023-11,49,88,100.63,10488.79,south,0,0,0,0,0,test
P01760,2023-12,49,89,108.83,10501.9,south,0,0,0,0,0,test
P01761,2023-11,28,111,99.47,11669.75,south,0,0,0,0,0,test
P01761,2023-12,28,112,104.86,11532.88,south,0,0,0,0,0,test
P01762,2023-11,48,125,85.93,7707.19,south,1,0,3,0,0,test
P01762,2023-12,48,126,80.56,7737.97,south,1,0,3,0,0,test
P01763,2023-11,29,96,93.56,10177.69,center,1,0,1,0,0,test
P01763,2023-12,29,97,94.06,10181.55,center,1,0,1,0,0,test
P01764,2023-11,65,50,134.61,12203.19,center,1,0,0,0,0,test
P01764,2023-12,65,51,129.67,12199.01,center,1,0,0,0,0,test
P01765,2023-11,42,45,132.54,12015.78,center,0,1,0,0,0,test
P01765,2023-12,42,46,118.17,11843.97,center,0,1,0,0,0,test
P01766,2023-11,27,110,129.96,14462.49,center,0,0,0,0,0,test
P01766,2023-12,27,111,132.83,14435.82,center,0,0,0,0,0,test
P01767,2023-11,65,17,87.18,7277.23,south,0,0,1,0,0,test
P01767,2023-12,65,18,78.51,7252.12,south,0,0,1,0,0,test
P01768,2023-11,31,59,189.88,20992.34,north,1,0,1,1,1,test
P01768,2023-12,31,60,185.13,21071.55,north,1,0,1,0,0,test
P01769,2023-11,35,60,64.24,7027.61,south,0,0,2,0,0,test
P01769,2023-12,35,61,74.31,6994.13,south,0,0,2,0,0,test
P01770,2023-11,51,23,148.51,13353.08,south,1,1,2,1,1,test
P01770,2023-12,51,24,160.47,13449.3,south,1,1,2,0,0,test
P01771,2023-11,68,31,174.35,15315.07,center,1,0,1,0,0,test
P01771,2023-12,68,32,191.27,15443.52,center,1,0,1,0,0,test
P01772,2023-11,50,60,109.64,11532.32,south,1,0,1,0,0,test
P01772,2023-12,50,61,106.88,11509.94,south,1,0,1,0,0,test
P01773,2023-11,68,118,98.85,7487.4,coastal,1,1,1,0,0,test
P01773,2023-12,68,119,96.58,7457.3,coastal,1,1,1,0,0,test
P01774,2023-11,26,59,249.46,28994.56,center,0,0,1,0,0,test
P01774,2023-12,26,60,253.97,28342.14,center,0,0,1,0,0,test
P01775,2023-11,64,71,195.1,15855.42,center,1,0,2,0,1,test
P01775,2023-12,64,72,178.64,15846.49,center,1,0,2,0,0,test
P01776,2023-11,61,40,194.41,20795.95,center,1,0,0,0,0,test
P01776,2023-12,61,41,211.68,20795.22,center,1,0,0,0,0,test
P01777,2023-11,39,26,155.4,16354.1,center,1,0,3,0,0,test
P01777,2023-12,39,27,168.8,16313.76,center,1,0,3,0,0,test
P01778,2023-11,26,28,126.58,13520.9,center,0,0,2,0,0,test
P01778,2023-12,26,29,128.77,13551.07,center,0,0,2,0,0,test
P01779,2023-11,65,62,181.85,15376.05,north,1,0,1,0,0,test
P01779,2023-12,65,63,168.58,15260.14,north,1,0,1,0,0,test
P01780,2023-11,34,81,63.9,7472.77,coastal,0,0,1,0,0,test
P01780,2023-12,34,82,66.6,7431.43,coastal,0,0,1,0,0,test
P01781,2023-11,67,85,207.3,17546.05,north,0,0,1,0,0,test
P01781,2023-12,67,86,211.39,17771.05,north,0,0,1,0,0,test
P01782,2023-11,26,105,70.48,7887.73,center,0,0,1,0,0,test
P01782,2023-12,26,106,61.63,7721.43,center,0,0,1,0,0,test
P01783,2023-11,57,17,74.61,5833.98,center,0,1,2,0,0,test
P01783,2023-12,57,18,78.74,5906.93,center,0,1,2,0,0,test
P01784,2023-11,31,83,48.89,5419.84,center,0,0,0,0,0,test
P01784,2023-12,31,84,43.61,5352.99,center,0,0,0,0,0,test
P01785,2023-11,74,80,96.99,7663.44,center,0,0,0,0,0,test
P01785,2023-12,74,81,78.5,7569.76,center,0,0,0,0,0,test
P01786,2023-11,59,36,66.02,5810.55,center,1,0,2,1,1,test
P01786,2023-12,59,37,63.91,5846.76,center,1,0,2,1,1,test
P01787,2023-11,63,53,116.33,9920.42,center,0,0,2,0,0,test
P01787,2023-12,63,54,104.77,9804.45,center,0,0,2,0,0,test
P01788,2023-11,74,98,185.49,14357.26,north,1,1,0,0,0,test
P01788,2023-12,74,99,149.34,14501.3,north,1,1,0,0,0,test
P01789,2023-11,75,126,117.43,9509.0,coastal,0,0,0,0,0,test
P01789,2023-12,75,127,116.14,9625.76,coastal,0,0,0,0,0,test
P01790,2023-11,59,109,107.58,9608.91,south,1,0,0,0,0,test
P01790,2023-12,59,110,94.32,9536.25,south,1,0,0,0,0,test
P01791,2023-11,32,66,45.89,5225.59,center,0,0,1,0,0,test
P01791,2023-12,32,67,48.06,5267.61,center,0,0,1,0,0,test
P01792,2023-11,70,12,104.16,9077.48,south,1,0,1,0,0,test
P01792,2023-12,70,13,110.32,9089.02,south,1,0,1,0,0,test
P01793,2023-11,32,125,288.38,34396.03,center,0,0,1,0,0,test
P01793,2023-12,32,126,281.97,34164.7,center,0,0,1,0,0,test
P01794,2023-11,55,118,139.22,12091.69,center,0,1,0,0,0,test
P01794,2023-12,55,119,130.55,12029.57,center,0,1,0,0,0,test
P01795,2023-11,46,119,110.2,9327.81,north,0,1,1,0,0,test
P01795,2023-12,46,120,105.78,9490.46,north,0,1,1,0,1,test
P01796,2023-11,30,81,217.28,25596.37,north,1,0,1,0,0,test
P01796,2023-12,30,82,237.13,25276.39,north,1,0,1,0,0,test
P01797,2023-11,74,60,101.4,8960.52,center,1,0,0,0,1,test
P01797,2023-12,74,61,104.02,8959.44,center,1,0,0,0,0,test
P01798,2023-11,64,105,115.0,11035.29,north,0,0,0,0,0,test
P01798,2023-12,64,106,123.86,10851.52,north,0,0,0,0,0,test
P01799,2023-11,45,43,53.98,4946.09,center,0,1,1,0,0,test
P01799,2023-12,45,44,55.03,4996.18,center,0,1,1,0,0,test
P01800,2023-11,49,65,272.46,25267.42,south,1,0,1,0,0,test
P01800,2023-12,49,66,243.34,25134.91,south,1,0,1,0,0,test
P01801,2023-11,30,109,116.16,13710.88,coastal,0,0,1,0,0,test
P01801,2023-12,30,110,113.19,13874.72,coastal,0,0,1,0,0,test
P01802,2023-11,72,52,133.11,12001.04,coastal,1,0,0,0,0,test
P01802,2023-12,72,53,133.43,11902.86,coastal,1,0,0,0,0,test
P01803,2023-11,27,121,74.2,8587.52,south,0,0,0,0,0,test
P01803,2023-12,27,122,70.27,8592.33,south,0,0,0,0,0,test
P01804,2023-11,41,128,49.78,5581.12,north,0,0,1,0,0,test
P01804,2023-12,41,129,55.11,5578.63,north,0,0,1,0,0,test
P01805,2023-11,68,34,190.07,16783.11,center,1,0,1,0,0,test
P01805,2023-12,68,35,188.96,16864.51,center,1,0,1,0,0,test
P01806,2023-11,75,23,344.55,28905.2,center,1,0,3,0,0,test
P01806,2023-12,75,24,375.67,29111.32,center,1,0,3,0,0,test
P01807,2023-11,59,28,99.1,8325.82,north,0,0,1,0,0,test
P01807,2023-12,59,29,85.73,8287.61,north,0,0,1,0,0,test
P01808,2023-11,75,19,160.09,13509.94,center,0,0,1,0,0,test
P01808,2023-12,75,20,153.1,13381.85,center,0,0,1,0,0,test
P01809,2023-11,24,32,185.16,22269.33,center,1,0,0,0,0,test
P01809,2023-12,24,33,176.07,22096.93,center,1,0,0,0,0,test
P01810,2023-11,43,39,182.0,18318.53,coastal,0,0,2,0,0,test
P01810,2023-12,43,40,190.99,18670.32,coastal,0,0,2,0,0,test
P01811,2023-11,28,46,81.79,7617.82,north,0,0,3,0,0,test
P01811,2023-12,28,47,70.42,7566.56,north,0,0,3,0,0,test
P01812,2023-11,37,52,65.68,6753.14,coastal,0,0,1,0,0,test
P01812,2023-12,37,53,57.26,6820.25,coastal,0,0,1,0,0,test
P01813,2023-11,33,44,68.19,6423.03,north,0,0,2,0,0,test
P01813,2023-12,33,45,60.71,6418.11,north,0,0,2,0,0,test
P01814,2023-11,22,31,199.41,23612.78,south,1,0,0,1,1,test
P01814,2023-12,22,32,179.64,23567.68,south,1,0,0,1,1,test
P01815,2023-11,25,71,84.47,11439.64,center,1,0,0,0,0,test
P01815,2023-12,25,72,79.36,11492.63,center,1,0,0,0,0,test
P01816,2023-11,27,82,83.67,9890.74,south,0,0,0,0,0,test
P01816,2023-12,27,83,87.09,9931.63,south,0,0,0,0,0,test
P01817,2023-11,25,12,83.34,10301.16,center,1,0,1,0,0,test
P01817,2023-12,25,13,88.18,10292.18,center,1,0,1,0,0,test
P01818,2023-11,50,23,123.45,12586.83,coastal,1,0,1,0,0,test
P01818,2023-12,50,24,120.29,12567.9,coastal,1,0,1,0,0,test
P01819,2023-11,59,28,100.96,9027.22,north,0,1,1,0,1,test
P01819,2023-12,59,29,107.84,9081.55,north,0,1,1,0,0,test
P01820,2023-11,70,79,92.73,7546.87,north,0,0,2,0,0,test
P01820,2023-12,70,80,97.63,7587.84,north,0,0,2,0,0,test
P01821,2023-11,38,36,103.4,11274.6,south,0,0,2,0,0,test
P01821,2023-12,38,37,124.87,11229.6,south,0,0,2,0,0,test
P01822,2023-11,52,75,56.93,5443.0,center,0,0,0,0,0,test
P01822,2023-12,52,76,51.25,5486.82,center,0,0,0,0,0,test
P01823,2023-11,23,122,46.26,5353.61,north,0,0,0,0,0,test
P01823,2023-12,23,123,42.54,5364.95,north,0,0,0,0,0,test
P01824,2023-11,52,80,100.96,10423.43,center,1,0,0,1,1,test
P01824,2023-12,52,81,107.05,10327.62,center,1,0,0,0,0,test
P01825,2023-11,61,129,197.68,15670.02,center,1,0,2,0,0,test
P01825,2023-12,61,130,182.9,15510.11,center,1,0,2,0,0,test
P01826,2023-11,59,52,72.99,6312.0,coastal,1,0,3,0,0,test
P01826,2023-12,59,53,64.33,6357.06,coastal,1,0,3,0,0,test
P01827,2023-11,55,59,174.67,17140.76,center,1,0,1,0,0,test
P01827,2023-12,55,60,168.24,16995.35,center,1,0,1,0,0,test
P01828,2023-11,52,59,50.66,5158.11,north,0,0,1,0,0,test
P01828,2023-12,52,60,57.9,5255.4,north,0,0,1,0,0,test
P01829,2023-11,48,126,132.43,11398.06,center,1,1,1,0,0,test
P01829,2023-12,48,127,105.47,11299.46,center,1,1,1,0,1,test
P01830,2023-11,64,31,94.85,9488.26,coastal,1,0,0,0,0,test
P01830,2023-12,64,32,111.45,9624.21,coastal,1,0,0,0,0,test
P01831,2023-11,55,71,195.66,17364.26,north,0,0,1,0,0,test
P01831,2023-12,55,72,185.89,17437.91,north,0,0,1,0,0,test
P01832,2023-11,65,84,84.51,7565.51,north,0,0,0,0,0,test
P01832,2023-12,65,85,78.81,7506.84,north,0,0,0,0,0,test
P01833,2023-11,69,15,170.13,15714.12,north,1,0,0,0,0,test
P01833,2023-12,69,16,182.91,15713.47,north,1,0,0,0,0,test
P01834,2023-11,67,61,81.49,7200.47,center,1,0,0,0,0,test
P01834,2023-12,67,62,78.89,7223.17,center,1,0,0,0,0,test
P01835,2023-11,24,86,157.03,15812.11,center,0,0,1,0,0,test
P01835,2023-12,24,87,144.63,15736.39,center,0,0,1,0,0,test
P01836,2023-11,63,52,80.17,7717.2,center,1,0,0,0,0,test
P01836,2023-12,63,53,75.8,7723.13,center,1,0,0,0,0,test
P01837,2023-11,72,105,99.94,7984.66,coastal,1,0,2,0,0,test
P01837,2023-12,72,106,94.99,7971.15,coastal,1,0,2,0,0,test
P01838,2023-11,23,112,108.84,10830.87,center,0,1,1,0,0,test
P01838,2023-12,23,113,110.54,10787.14,center,0,1,1,0,0,test
P01839,2023-11,34,82,78.53,8084.62,center,0,0,2,0,0,test
P01839,2023-12,34,83,68.67,8089.87,center,0,0,2,0,0,test
P01840,2023-11,39,71,103.87,11475.38,coastal,0,0,0,0,0,test
P01840,2023-12,39,72,107.38,11412.18,coastal,0,0,0,0,0,test
P01841,2023-11,61,100,231.89,19910.83,north,0,0,2,0,0,test
P01841,2023-12,61,101,219.48,19939.4,north,0,0,2,0,0,test
P01842,2023-11,66,123,78.66,7324.22,center,0,0,1,0,0,test
P01842,2023-12,66,124,81.23,7505.35,center,0,0,1,0,0,test
P01843,2023-11,68,99,152.02,13539.95,center,1,0,1,0,0,test
P01843,2023-12,68,100,158.13,13358.43,center,1,0,1,0,0,test
P01844,2023-11,48,37,114.71,12136.18,north,1,0,2,0,0,test
P01844,2023-12,48,38,114.18,12158.42,north,1,0,2,0,0,test
P01845,2023-11,25,27,63.08,5701.27,north,1,1,1,0,0,test
P01845,2023-12,25,28,61.69,5726.87,north,1,1,1,0,0,test
P01846,2023-11,31,105,50.97,6391.63,center,1,0,0,0,0,test
P01846,2023-12,31,106,46.23,6308.78,center,1,0,0,0,0,test
P01847,2023-11,30,37,154.74,14924.59,center,1,0,3,0,0,test
P01847,2023-12,30,38,138.16,14730.86,center,1,0,3,0,1,test
P01848,2023-11,56,67,179.79,17325.5,south,0,0,1,0,0,test
P01848,2023-12,56,68,204.92,17457.31,south,0,0,1,0,0,test
P01849,2023-11,70,114,73.55,6994.49,south,1,0,0,0,0,test
P01849,2023-12,70,115,74.91,6956.65,south,1,0,0,0,0,test
P01850,2023-11,64,12,82.59,8289.59,coastal,0,0,1,0,0,test
P01850,2023-12,64,13,98.11,8295.34,coastal,0,0,1,0,0,test
P01851,2023-11,52,127,64.28,6738.0,coastal,0,0,1,0,0,test
P01851,2023-12,52,128,73.68,6808.04,coastal,0,0,1,0,0,test
P01852,2023-11,72,113,289.14,27377.75,center,1,0,1,0,0,test
P01852,2023-12,72,114,304.55,27608.18,center,1,0,1,0,0,test
P01853,2023-11,50,36,46.54,4683.58,center,0,0,1,0,0,test
P01853,2023-12,50,37,46.19,4667.27,center,0,0,1,0,0,test
P01854,2023-11,66,111,335.21,24237.02,south,0,0,1,0,0,test
P01854,2023-12,66,112,290.41,24256.82,south,0,0,1,0,0,test
P01855,2023-11,63,74,78.77,6593.19,north,1,0,3,0,0,test
P01855,2023-12,63,75,77.14,6566.95,north,1,0,3,0,0,test
P01856,2023-11,51,31,101.41,9270.08,coastal,1,0,2,0,1,test
P01856,2023-12,51,32,99.54,9255.3,coastal,1,0,2,0,0,test
P01857,2023-11,65,50,141.0,13648.21,center,0,0,1,0,0,test
P01857,2023-12,65,51,142.08,13619.2,center,0,0,1,0,0,test
P01858,2023-11,31,70,129.94,16195.02,south,1,0,1,0,0,test
P01858,2023-12,31,71,133.1,16236.62,south,1,0,1,0,0,test
P01859,2023-11,63,77,217.35,20790.12,coastal,0,0,0,1,1,test
P01859,2023-12,63,78,250.17,20852.56,coastal,0,0,0,1,1,test
P01860,2023-11,40,46,76.63,8439.87,south,0,0,0,0,0,test
P01860,2023-12,40,47,74.38,8314.07,south,0,0,0,0,0,test
P01861,2023-11,30,11,78.68,8174.35,center,0,1,0,0,0,test
P01861,2023-12,30,12,76.76,8042.45,center,0,1,0,0,0,test
P01862,2023-11,25,80,131.18,14001.51,south,0,0,1,0,0,test
P01862,2023-12,25,81,134.07,14240.61,south,0,0,1,0,0,test
P01863,2023-11,62,79,110.22,8369.38,center,0,1,3,0,0,test
P01863,2023-12,62,80,109.33,8510.26,center,0,1,3,0,0,test
P01864,2023-11,62,33,86.7,5954.62,coastal,1,1,1,0,0,test
P01864,2023-12,62,34,82.63,6007.27,coastal,1,1,1,0,0,test
P01865,2023-11,49,14,81.7,7768.86,center,0,0,1,0,0,test
P01865,2023-12,49,15,75.71,7670.94,center,0,0,1,0,0,test
P01866,2023-11,31,42,74.76,8479.92,center,0,0,1,0,0,test
P01866,2023-12,31,43,75.75,8616.58,center,0,0,1,0,0,test
P01867,2023-11,55,45,179.32,16783.14,south,0,0,0,0,0,test
P01867,2023-12,55,46,199.39,16969.42,south,0,0,0,0,0,test
P01868,2023-11,58,90,69.01,6675.46,north,1,0,0,0,0,test
P01868,2023-12,58,91,69.3,6668.22,north,1,0,0,0,0,test
P01869,2023-11,60,45,167.29,15767.43,south,1,1,1,0,0,test
P01869,2023-12,60,46,199.35,16035.25,south,1,1,1,0,0,test
P01870,2023-11,53,100,109.42,11588.04,center,0,0,0,0,0,test
P01870,2023-12,53,101,121.0,11693.46,center,0,0,0,0,0,test
P01871,2023-11,57,94,141.12,13035.57,north,1,0,1,0,0,test
P01871,2023-12,57,95,139.69,12939.56,north,1,0,1,0,0,test
P01872,2023-11,39,25,58.92,7025.83,center,1,0,0,0,0,test
P01872,2023-12,39,26,60.78,6849.85,center,1,0,0,0,0,test
P01873,2023-11,30,130,80.22,9432.54,south,0,0,0,0,0,test
P01873,2023-12,30,131,89.44,9409.88,south,0,0,0,0,0,test
P01874,2023-11,45,69,152.62,15170.97,north,1,1,3,0,0,test
P01874,2023-12,45,70,186.23,15040.08,north,1,1,3,0,0,test
P01875,2023-11,66,11,149.88,12246.89,center,0,0,2,0,0,test
P01875,2023-12,66,12,146.3,12318.05,center,0,0,2,0,0,test
P01876,2023-11,23,26,118.81,10441.72,north,0,1,3,0,0,test
P01876,2023-12,23,27,117.06,10436.45,north,0,1,3,0,0,test
P01877,2023-11,72,108,78.72,6127.93,center,0,0,1,0,0,test
P01877,2023-12,72,109,75.13,6047.96,center,0,0,1,1,1,test
P01878,2023-11,28,92,65.81,7561.69,center,0,0,2,0,0,test
P01878,2023-12,28,93,73.83,7451.14,center,0,0,2,0,0,test
P01879,2023-11,34,65,203.31,22375.15,center,0,0,2,0,0,test
P01879,2023-12,34,66,204.04,22436.52,center,0,0,2,0,0,test
P01880,2023-11,31,52,185.03,21750.91,center,0,0,0,0,0,test
P01880,2023-12,31,53,177.15,21339.29,center,0,0,0,0,0,test
P01881,2023-11,56,91,77.22,7884.17,center,0,0,1,0,0,test
P01881,2023-12,56,92,92.28,7926.54,center,0,0,1,0,0,test
P01882,2023-11,34,78,56.85,5289.88,center,0,1,2,0,0,test
P01882,2023-12,34,79,57.29,5376.84,center,0,1,2,0,0,test
P01883,2023-11,48,40,74.84,7749.53,center,0,0,1,0,0,test
P01883,2023-12,48,41,77.66,7848.9,center,0,0,1,0,0,test
P01884,2023-11,30,89,149.86,15316.98,north,0,1,0,0,1,test
P01884,2023-12,30,90,144.77,15146.64,north,0,1,0,0,0,test
P01885,2023-11,30,14,49.53,6291.44,north,1,0,1,0,0,test
P01885,2023-12,30,15,56.64,6372.13,north,1,0,1,0,0,test
P01886,2023-11,56,92,64.31,5129.42,south,0,1,1,0,0,test
P01886,2023-12,56,93,68.1,5119.95,south,0,1,1,0,0,test
P01887,2023-11,66,45,313.73,25475.31,coastal,0,0,3,0,0,test
P01887,2023-12,66,46,343.34,25334.88,coastal,0,0,3,0,0,test
P01888,2023-11,25,21,99.54,9098.96,south,0,1,0,0,0,test
P01888,2023-12,25,22,94.81,9102.88,south,0,1,0,0,0,test
P01889,2023-11,71,125,78.03,5865.89,center,0,1,1,0,0,test
P01889,2023-12,71,126,89.5,5800.07,center,0,1,1,0,0,test
P01890,2023-11,35,32,56.3,6497.47,north,0,0,1,1,1,test
P01890,2023-12,35,33,59.66,6503.77,north,0,0,1,0,0,test
P01891,2023-11,40,28,233.96,21105.96,center,0,1,0,0,0,test
P01891,2023-12,40,29,203.92,21153.86,center,0,1,0,0,0,test
P01892,2023-11,58,35,177.48,16114.94,center,0,0,0,0,0,test
P01892,2023-12,58,36,180.1,16317.99,center,0,0,0,0,0,test
P01893,2023-11,48,58,110.8,10402.53,north,0,1,0,1,1,test
P01893,2023-12,48,59,124.87,10356.83,north,0,1,0,1,1,test
P01894,2023-11,34,18,118.76,14017.47,coastal,1,0,0,0,0,test
P01894,2023-12,34,19,125.97,13970.32,coastal,1,0,0,0,1,test
P01895,2023-11,57,53,116.02,11248.5,center,1,0,1,0,0,test
P01895,2023-12,57,54,128.23,11257.4,center,1,0,1,0,0,test
P01896,2023-11,62,114,105.56,9421.08,north,1,0,2,0,0,test
P01896,2023-12,62,115,115.77,9546.46,north,1,0,2,0,0,test
P01897,2023-11,63,113,128.88,10323.84,center,1,1,1,0,0,test
P01897,2023-12,63,114,129.04,10322.92,center,1,1,1,0,0,test
P01898,2023-11,28,71,88.83,10856.05,center,1,0,0,0,0,test
P01898,2023-12,28,72,91.97,10938.36,center,1,0,0,0,0,test
P01899,2023-11,70,58,80.15,6410.21,south,0,0,1,0,0,test
P01899,2023-12,70,59,69.96,6352.8,south,0,0,1,0,0,test
P01900,2023-11,65,18,95.72,9460.2,north,0,0,0,0,0,test
P01900,2023-12,65,19,103.81,9468.85,north,0,0,0,0,0,test
P01901,2023-11,46,127,393.57,32879.51,north,1,0,4,0,0,test
P01901,2023-12,46,128,343.01,32948.08,north,1,0,4,0,0,test
P01902,2023-11,71,56,176.0,15644.14,center,0,0,1,0,0,test
P01902,2023-12,71,57,188.22,15632.86,center,0,0,1,0,0,test
P01903,2023-11,36,110,60.03,6795.75,center,1,0,0,0,0,test
P01903,2023-12,36,111,56.11,6731.96,center,1,0,0,0,0,test
P01904,2023-11,59,104,154.9,13952.45,center,0,0,2,0,0,test
P01904,2023-12,59,105,150.19,14051.64,center,0,0,2,0,1,test
P01905,2023-11,48,10,65.08,7148.25,north,0,0,1,0,0,test
P01905,2023-12,48,11,73.11,7086.05,north,0,0,1,0,0,test
P01906,2023-11,43,68,65.66,6534.07,north,0,0,3,0,0,test
P01906,2023-12,43,69,70.08,6666.06,north,0,0,3,0,0,test
P01907,2023-11,71,59,133.18,12903.74,center,0,0,1,0,0,test
P01907,2023-12,71,60,147.98,12928.92,center,0,0,1,0,0,test
P01908,2023-11,22,13,54.98,6751.63,south,0,0,0,0,0,test
P01908,2023-12,22,14,61.51,6890.1,south,0,0,0,1,1,test
P01909,2023-11,53,129,61.35,6564.6,center,1,0,0,0,0,test
P01909,2023-12,53,130,67.79,6577.38,center,1,0,0,0,0,test
P01910,2023-11,42,11,85.53,9272.15,north,1,0,3,0,0,test
P01910,2023-12,42,12,97.85,9229.47,north,1,0,3,0,0,test
P01911,2023-11,74,116,98.02,8871.65,center,1,0,0,0,0,test
P01911,2023-12,74,117,97.79,8860.32,center,1,0,0,0,0,test
P01912,2023-11,23,54,131.0,17972.83,center,1,0,0,0,0,test
P01912,2023-12,23,55,140.37,18084.24,center,1,0,0,0,0,test
P01913,2023-11,68,12,79.39,7240.8,center,0,0,0,0,0,test
P01913,2023-12,68,13,86.62,7317.1,center,0,0,0,0,0,test
P01914,2023-11,57,86,222.95,19843.76,center,1,0,1,0,0,test
P01914,2023-12,57,87,224.33,19767.27,center,1,0,1,0,0,test
P01915,2023-11,34,117,106.96,12407.57,coastal,1,0,0,0,0,test
P01915,2023-12,34,118,97.46,12535.51,coastal,1,0,0,0,0,test
P01916,2023-11,59,119,206.68,16810.97,north,0,1,1,0,0,test
P01916,2023-12,59,120,198.74,16701.75,north,0,1,1,0,0,test
P01917,2023-11,44,120,89.15,8067.58,center,0,1,0,0,0,test
P01917,2023-12,44,121,83.66,8069.78,center,0,1,0,0,0,test
P01918,2023-11,39,114,94.01,11017.01,center,1,0,1,0,0,test
P01918,2023-12,39,115,98.27,11106.6,center,1,0,1,0,0,test
P01919,2023-11,46,111,256.57,24958.24,center,1,0,1,0,0,test
P01919,2023-12,46,112,237.68,24469.54,center,1,0,1,0,0,test
P01920,2023-11,40,16,170.64,17958.03,center,0,0,0,0,0,test
P01920,2023-12,40,17,180.09,18034.52,center,0,0,0,0,0,test
P01921,2023-11,43,85,144.0,15749.96,south,1,0,1,0,0,test
P01921,2023-12,43,86,150.16,15673.74,south,1,0,1,0,0,test
P01922,2023-11,44,98,85.26,8255.32,south,0,0,2,0,0,test
P01922,2023-12,44,99,88.51,8233.21,south,0,0,2,0,0,test
P01923,2023-11,39,99,88.12,11135.34,south,0,0,0,0,0,test
P01923,2023-12,39,100,105.83,10998.85,south,0,0,0,0,0,test
P01924,2023-11,66,116,344.2,28892.44,coastal,0,0,1,0,0,test
P01924,2023-12,66,117,343.87,29281.22,coastal,0,0,1,1,1,test
P01925,2023-11,64,77,63.11,5429.82,coastal,0,0,2,1,1,test
P01925,2023-12,64,78,64.87,5384.52,coastal,0,0,2,0,0,test
P01926,2023-11,52,72,130.54,10988.88,center,0,1,0,0,0,test
P01926,2023-12,52,73,125.73,10931.77,center,0,1,0,0,0,test
P01927,2023-11,63,89,159.07,14446.94,center,0,0,1,0,0,test
P01927,2023-12,63,90,163.53,14506.7,center,0,0,1,0,0,test
P01928,2023-11,74,118,287.1,22127.53,center,0,1,1,0,0,test
P01928,2023-12,74,119,322.14,22577.34,center,0,1,1,0,0,test
P01929,2023-11,70,62,65.61,5455.41,center,0,0,2,0,0,test
P01929,2023-12,70,63,65.87,5459.09,center,0,0,2,0,0,test
P01930,2023-11,27,80,51.56,5504.01,center,0,0,1,0,0,test
P01930,2023-12,27,81,46.94,5559.93,center,0,0,1,0,0,test
P01931,2023-11,55,51,201.15,19203.94,south,0,0,1,0,0,test
P01931,2023-12,55,52,206.13,18970.99,south,0,0,1,0,0,test
P01932,2023-11,48,69,111.46,10545.08,center,0,0,1,0,0,test
P01932,2023-12,48,70,107.67,10467.21,center,0,0,1,0,0,test
P01933,2023-11,64,44,126.87,10151.04,center,0,1,0,0,0,test
P01933,2023-12,64,45,127.76,9994.91,center,0,1,0,0,0,test
P01934,2023-11,51,100,94.32,8568.69,coastal,0,0,1,0,0,test
P01934,2023-12,51,101,89.27,8658.85,coastal,0,0,1,0,0,test
P01935,2023-11,67,114,111.72,8886.47,south,0,0,2,0,0,test
P01935,2023-12,67,115,96.01,8844.46,south,0,0,2,0,0,test
P01936,2023-11,29,39,71.41,7565.31,south,0,1,0,0,0,test
P01936,2023-12,29,40,69.72,7689.84,south,0,1,0,1,1,test
P01937,2023-11,62,79,205.31,20955.44,south,0,0,0,0,0,test
P01937,2023-12,62,80,236.09,21200.81,south,0,0,0,0,0,test
P01938,2023-11,71,126,64.79,5808.17,center,0,0,1,0,0,test
P01938,2023-12,71,127,70.45,5763.03,center,0,0,1,0,0,test
P01939,2023-11,73,74,107.57,9215.62,center,1,0,1,0,0,test
P01939,2023-12,73,75,102.06,9039.12,center,1,0,1,0,0,test
P01940,2023-11,44,13,98.78,9800.73,center,0,0,1,0,0,test
P01940,2023-12,44,14,99.02,9777.33,center,0,0,1,0,0,test
P01941,2023-11,32,19,60.6,5029.12,center,0,1,5,0,0,test
P01941,2023-12,32,20,58.42,4921.59,center,0,1,5,0,0,test
P01942,2023-11,47,19,183.36,17185.07,center,1,0,1,0,0,test
P01942,2023-12,47,20,148.14,17157.59,center,1,0,1,0,0,test
P01943,2023-11,55,57,240.49,22395.06,center,0,0,0,0,0,test
P01943,2023-12,55,58,236.05,22431.59,center,0,0,0,0,0,test
P01944,2023-11,44,64,101.05,11105.61,north,1,0,0,1,1,test
P01944,2023-12,44,65,100.66,10943.93,north,1,0,0,1,1,test
P01945,2023-11,57,62,221.19,19508.43,coastal,1,1,1,0,0,test
P01945,2023-12,57,63,233.57,19611.68,coastal,1,1,1,0,0,test
P01946,2023-11,54,111,189.73,18084.18,center,0,0,3,1,1,test
