policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01673,2023-11,36,34,918.82,191373.34,central,1,0,1,0,0,test
P01944,2023-11,20,55,92.23,20994.82,coastal,0,0,0,0,0,test
P00412,2023-12,33,48,120.2,26450.98,south,1,0,0,0,0,test
P00961,2023-12,28,69,53.82,18026.99,central,1,0,0,1,1,test
P00581,2023-12,24,71,21.86,5000.0,south,0,0,1,0,0,test
P00867,2023-12,73,49,381.07,53257.45,south,0,1,2,0,0,test
P01366,2023-12,19,19,28.85,7587.7,central,1,0,1,0,0,test
P01555,2023-11,49,14,69.5,16292.38,coastal,1,0,1,1,0,test
P00767,2023-12,59,39,127.58,28299.82,south,1,0,0,0,0,test
P01245,2023-12,77,70,127.57,19102.15,central,0,0,3,1,1,test
P00856,2023-12,75,45,147.19,25422.73,south,1,1,2,0,0,test
P00144,2023-12,45,67,396.61,108305.48,north,1,1,0,1,0,test
P00389,2023-11,78,69,125.71,33998.13,south,1,0,1,0,0,test
P01974,2023-12,41,59,130.94,24459.58,south,0,1,1,1,0,test
P01908,2023-11,28,69,94.99,20388.65,coastal,1,1,1,0,0,test
P01527,2023-11,39,49,26.86,5376.43,south,0,0,2,1,1,test
P01879,2023-11,67,57,38.39,9518.45,central,1,0,1,0,0,test
P01297,2023-11,35,58,144.94,30333.08,north,1,1,0,1,0,test
P01928,2023-11,26,60,90.1,20932.97,central,1,1,1,1,1,test
P01211,2023-12,60,43,178.91,31558.86,south,0,0,0,1,1,test
P00168,2023-11,29,56,92.15,26900.93,central,1,0,0,0,0,test
P01418,2023-12,47,20,72.46,12261.43,central,1,0,1,0,0,test
P00357,2023-12,28,36,52.11,13158.35,central,0,0,0,0,0,test
P01643,2023-12,48,33,171.89,39084.02,central,1,0,0,0,0,test
P00883,2023-12,48,32,36.51,9016.16,central,0,1,0,0,0,test
P01918,2023-11,51,58,17.39,5000.0,south,0,0,0,0,0,test
P01583,2023-11,53,39,232.39,40221.45,coastal,0,0,0,1,1,test
P01161,2023-11,57,20,58.57,20957.9,central,1,0,1,0,0,test
P01533,2023-11,81,46,25.65,10189.26,central,0,0,0,1,1,test
P00107,2023-12,71,65,50.34,13337.11,coastal,1,0,0,0,0,test
P00085,2023-12,60,64,99.88,13830.06,south,0,1,2,0,0,test
P01845,2023-12,68,41,30.1,5989.12,coastal,1,0,3,0,0,test
P00855,2023-11,37,47,168.26,43618.6,north,0,0,1,0,0,test
P00898,2023-12,21,59,133.69,30600.82,coastal,1,1,1,1,1,test
P00330,2023-12,55,68,68.64,12988.97,coastal,1,0,1,1,1,test
P00299,2023-11,37,57,75.37,16225.73,north,1,0,0,0,0,test
P00902,2023-11,20,32,25.75,5000.0,coastal,0,0,1,1,0,test
P00491,2023-12,81,18,36.76,8108.11,coastal,0,0,0,1,1,test
P00426,2023-11,31,39,37.43,7611.88,central,1,0,1,0,1,test
P01585,2023-11,61,52,318.9,69699.45,coastal,0,0,1,0,0,test
P00180,2023-12,52,40,113.18,22277.31,coastal,1,0,0,0,0,test
P01214,2023-11,76,55,105.89,23690.91,central,1,0,0,1,0,test
P00521,2023-12,42,20,52.85,15001.47,coastal,1,0,0,0,0,test
P00494,2023-11,59,30,112.3,23524.79,north,0,0,0,0,0,test
P00313,2023-11,26,70,48.6,13933.94,central,1,0,2,0,0,test
P01714,2023-12,67,67,43.58,12659.3,coastal,0,0,0,0,0,test
P01970,2023-11,28,20,162.94,31246.27,coastal,0,0,0,1,1,test
P00932,2023-11,65,33,215.85,45410.28,central,0,0,0,0,0,test
P01942,2023-11,35,11,42.91,11277.41,coastal,1,0,2,1,1,test
P01857,2023-12,43,56,44.14,12089.78,central,1,0,3,1,1,test
P00953,2023-12,59,67,55.27,12789.94,north,0,0,2,0,0,test
P01191,2023-12,46,47,127.04,26022.61,coastal,1,1,1,0,0,test
P01023,2023-12,77,44,219.16,41575.11,coastal,1,0,1,0,0,test
P00382,2023-12,81,18,149.9,22548.19,coastal,0,0,1,0,1,test
P00332,2023-12,43,64,29.82,6241.55,central,1,0,0,0,1,test
P01224,2023-11,62,38,79.07,20125.59,coastal,1,0,0,1,1,test
P01989,2023-11,32,30,31.09,6419.99,coastal,0,0,0,0,0,test
P00957,2023-12,45,45,133.99,29864.94,central,0,0,1,0,0,test
P01299,2023-12,54,71,59.85,12110.08,coastal,1,0,0,0,0,test
P01884,2023-11,75,47,112.12,21541.13,central,1,1,0,1,1,test
P01638,2023-12,60,52,164.23,37616.79,coastal,0,0,0,0,0,test
P01372,2023-11,41,62,90.94,15538.82,central,1,0,2,1,1,test
P01413,2023-12,35,33,183.94,33189.81,central,0,0,0,0,0,test
P00266,2023-12,57,14,58.48,12569.38,north,1,0,1,0,0,test
P01955,2023-11,84,24,97.5,22360.82,central,1,0,0,0,0,test
P00400,2023-11,39,50,287.31,75492.65,central,0,0,0,0,0,test
P00056,2023-12,20,52,67.48,13029.27,central,1,0,0,1,1,test
P00462,2023-11,27,14,45.33,9623.17,central,0,0,1,1,1,test
P01235,2023-11,61,69,1987.29,500000.0,north,1,0,4,1,0,test
P00064,2023-12,83,32,23.24,5000.0,central,0,0,0,0,0,test
P00751,2023-12,83,70,225.17,38601.17,central,1,0,1,0,1,test
P00117,2023-12,20,66,158.0,30346.25,coastal,1,0,1,0,0,test
P00534,2023-11,37,61,62.81,11630.55,north,1,0,0,0,0,test
P00321,2023-11,39,52,18.86,5000.0,central,1,0,1,1,1,test
P00551,2023-11,72,30,52.45,10341.44,coastal,0,0,4,0,0,test
P01592,2023-12,41,36,271.04,68769.59,south,1,0,0,1,1,test
P00208,2023-11,83,66,70.06,11276.41,central,1,1,1,0,0,test
P00728,2023-11,23,12,62.46,14249.95,south,1,0,0,0,0,test
P00664,2023-12,31,35,226.13,49509.12,coastal,0,0,0,0,0,test
P00211,2023-11,35,48,50.73,12784.31,north,1,0,0,0,0,test
P02000,2023-11,37,47,51.29,13815.15,coastal,0,0,1,1,1,test
P01344,2023-12,57,33,105.14,23855.51,coastal,1,0,0,1,1,test
P01627,2023-11,57,47,382.29,67479.95,central,0,0,0,1,1,test
P00453,2023-12,51,37,79.73,15004.75,south,1,0,0,0,0,test
P00482,2023-11,74,40,56.59,13321.15,coastal,0,0,0,0,0,test
P01347,2023-12,76,62,313.29,73137.7,south,0,1,0,1,0,test
P00408,2023-12,27,27,104.88,26698.65,coastal,1,0,0,1,1,test
P00713,2023-12,67,60,50.33,9273.28,south,0,1,1,0,0,test
P00257,2023-12,64,47,19.16,5000.0,north,1,0,0,0,0,test
P00619,2023-11,22,58,183.26,66429.07,south,1,0,1,1,1,test
P01858,2023-11,57,66,33.88,9063.44,central,0,0,3,1,0,test
P00665,2023-12,58,66,216.3,51069.08,south,1,0,0,0,0,test
P01086,2023-12,75,19,209.65,29173.49,coastal,0,1,1,0,0,test
P01974,2023-11,41,58,130.94,24459.58,south,0,1,1,1,1,test
P00962,2023-12,45,61,21.57,5000.0,central,1,0,0,0,0,test
P01418,2023-11,47,19,72.46,12261.43,central,1,0,1,0,0,test
P00307,2023-12,38,49,36.37,7151.6,central,1,1,1,0,0,test
P00458,2023-12,61,13,75.26,17821.85,central,0,0,1,0,0,test
P00150,2023-11,21,48,141.23,34111.46,south,1,0,2,1,0,test
P01799,2023-12,50,68,43.19,13566.2,central,0,0,0,0,1,test
P01786,2023-12,34,51,165.87,32073.48,central,0,0,0,0,0,test
P01562,2023-12,35,48,50.84,14394.94,central,1,0,0,0,0,test
P00301,2023-11,42,18,264.02,61150.66,coastal,0,0,0,1,1,test
P00596,2023-12,72,41,169.89,39346.02,central,0,0,2,0,0,test
P00407,2023-11,47,51,80.47,21936.88,south,1,0,0,0,0,test
P01051,2023-12,52,25,66.81,18814.74,south,0,0,0,0,0,test
P01004,2023-11,78,29,33.98,7551.53,central,1,0,0,0,0,test
P00034,2023-11,55,47,131.61,22767.69,south,1,0,1,1,1,test
P01832,2023-12,82,30,128.06,25414.11,central,1,0,2,0,0,test
P01171,2023-12,60,43,170.59,47560.66,central,0,1,2,1,0,test
P01732,2023-12,79,28,172.0,35882.78,coastal,0,0,0,1,1,test
P00001,2023-12,24,39,77.78,16718.1,coastal,0,0,2,1,1,test
P00934,2023-12,62,62,291.96,62764.03,north,1,0,0,0,0,test
P00961,2023-11,28,68,53.82,18026.99,central,1,0,0,1,1,test
P00744,2023-12,36,49,388.3,87116.48,south,1,1,1,1,1,test
P01975,2023-11,56,52,181.28,41130.65,central,0,0,1,0,0,test
P01015,2023-11,53,29,23.47,7717.11,central,0,0,1,1,1,test
P00114,2023-12,49,25,111.96,18475.65,south,0,1,0,1,1,test
P00343,2023-11,60,22,110.81,21952.52,central,1,1,3,1,0,test
P00139,2023-12,41,27,81.31,17242.0,coastal,0,0,2,0,0,test
P01941,2023-12,29,41,19.75,5066.72,south,0,0,0,1,0,test
P01424,2023-12,63,31,94.12,20896.47,coastal,1,1,1,1,1,test
P01888,2023-12,46,49,86.63,19972.1,south,0,0,0,1,1,test
P00838,2023-12,31,45,33.27,7962.04,central,1,0,1,0,0,test
P00633,2023-12,47,28,92.72,19957.69,central,0,0,0,0,0,test
P00522,2023-11,27,32,51.2,13263.78,central,0,0,1,0,0,test
P01549,2023-12,51,29,85.59,25810.9,coastal,0,0,1,0,0,test
P01178,2023-12,31,23,257.47,58103.47,north,0,0,1,1,1,test
P01297,2023-12,35,59,144.94,30333.08,north,1,1,0,0,0,test
P00265,2023-11,85,19,103.03,25231.18,central,1,0,2,0,0,test
P01303,2023-12,65,71,78.57,23507.0,central,0,0,2,0,0,test
P00536,2023-11,28,16,67.73,14743.71,central,0,0,1,0,0,test
P01998,2023-12,85,18,36.4,7226.9,coastal,1,0,1,1,1,test
P00318,2023-11,67,18,38.93,7200.35,coastal,1,1,0,0,0,test
P00263,2023-12,38,71,35.28,9554.91,central,1,0,0,0,0,test
P00190,2023-11,38,51,95.32,16838.32,central,1,0,2,0,0,test
P00761,2023-12,29,35,139.51,24566.71,central,0,0,1,0,0,test
P01612,2023-11,27,70,116.78,33632.99,north,1,0,0,0,0,test
P01675,2023-11,66,62,63.44,13112.0,central,0,0,0,0,0,test
P00931,2023-12,54,54,45.76,8180.93,central,1,1,0,0,0,test
P00547,2023-12,47,29,185.63,40697.76,coastal,1,1,1,1,0,test
P00392,2023-12,30,17,36.71,8336.82,north,0,0,1,0,0,test
P01067,2023-12,80,50,34.93,10164.62,central,1,0,1,0,0,test
P01391,2023-11,38,14,97.45,25265.19,central,1,0,2,0,0,test
P01526,2023-12,21,22,116.6,17067.33,coastal,0,1,0,1,1,test
P01651,2023-12,30,18,51.4,10908.12,south,0,0,0,0,0,test
P01471,2023-11,79,18,45.46,7565.97,central,0,0,3,0,0,test
P01105,2023-11,38,60,35.89,9585.97,central,0,0,1,1,1,test
P00043,2023-11,65,57,117.17,27072.9,central,0,0,1,1,1,test
P00075,2023-12,64,49,273.63,51928.62,south,0,1,1,0,0,test
P01898,2023-11,77,47,145.53,38619.78,coastal,1,0,1,0,0,test
P00326,2023-12,33,29,85.19,14843.99,south,0,0,2,1,1,test
P01814,2023-12,51,13,59.92,10668.1,coastal,0,0,1,1,1,test
P00507,2023-11,54,11,77.41,22352.99,north,1,0,0,0,0,test
P01630,2023-11,26,48,93.11,14528.27,coastal,1,0,0,0,0,test
P01335,2023-12,54,63,124.26,31603.2,central,0,0,0,1,1,test
P00732,2023-12,46,22,54.81,11911.33,coastal,0,1,0,0,0,test
P01881,2023-11,44,26,62.17,13486.11,coastal,1,0,2,0,0,test
P00513,2023-11,75,43,25.16,5000.0,central,0,0,0,0,0,test
P01414,2023-12,71,56,65.49,10672.71,central,1,1,1,0,0,test
P00147,2023-12,20,62,87.62,16330.93,north,0,1,0,0,1,test
P01129,2023-12,55,37,39.5,10615.79,coastal,0,0,1,0,0,test
P00044,2023-11,42,67,82.37,21131.72,central,1,0,1,1,0,test
P01271,2023-12,43,58,38.8,8674.44,central,0,0,0,0,0,test
P01611,2023-11,70,63,115.93,26174.13,south,0,0,2,1,1,test
P00505,2023-12,36,52,139.44,26496.58,north,0,1,0,1,1,test
P01453,2023-11,21,54,24.1,5905.42,central,0,0,0,0,0,test
P00732,2023-11,46,21,54.81,11911.33,coastal,0,1,0,1,1,test
P00726,2023-12,25,39,231.95,29022.01,coastal,0,1,2,1,0,test
P01797,2023-12,84,63,27.0,11084.54,central,1,0,0,0,0,test
P00134,2023-12,56,29,209.01,60561.41,north,1,0,0,1,1,test
P01976,2023-12,21,65,187.28,34825.5,north,1,0,2,0,0,test
P01013,2023-12,34,14,86.04,18790.43,coastal,0,0,1,0,0,test
P00469,2023-11,30,21,114.87,35188.92,north,1,0,2,1,1,test
P01257,2023-12,33,69,42.4,15775.01,south,1,0,2,0,0,test
P01837,2023-11,82,49,152.98,28034.7,central,1,0,2,0,0,test
P00977,2023-11,24,60,28.05,5532.91,central,1,0,0,1,0,test
P01457,2023-11,84,17,60.6,14667.36,central,1,0,1,0,0,test
P01811,2023-11,34,20,47.88,12176.12,coastal,1,0,0,0,0,test
P00995,2023-12,54,27,48.01,16887.64,central,1,0,0,0,0,test
P00400,2023-12,39,51,287.31,75492.65,central,0,0,0,0,0,test
P01365,2023-11,55,21,113.97,24994.35,central,0,1,0,1,1,test
P00084,2023-12,74,69,39.23,9283.44,north,0,0,2,1,1,test
P00814,2023-11,37,65,85.93,20915.88,coastal,1,0,0,0,0,test
P01765,2023-12,57,52,113.24,25182.07,coastal,1,0,1,1,0,test
P01564,2023-12,80,33,67.75,10681.15,central,0,1,1,1,1,test
P01693,2023-11,62,61,143.75,29724.76,south,0,1,0,0,0,test
P00942,2023-12,45,14,61.69,16455.65,central,1,0,0,0,0,test
P01940,2023-12,32,60,94.5,22023.21,coastal,1,0,1,0,0,test
P01889,2023-12,22,24,39.56,10084.53,coastal,1,0,0,0,0,test
P00749,2023-12,39,44,100.71,20288.11,central,1,1,0,0,0,test
P01813,2023-11,63,52,104.61,24142.7,central,1,0,4,0,0,test
P01222,2023-12,55,15,119.15,31465.91,central,1,0,1,1,1,test
P01445,2023-11,27,12,86.38,28324.3,central,1,0,0,0,0,test
P01148,2023-11,70,59,89.81,18494.76,south,0,0,0,1,0,test
P01467,2023-11,61,62,105.79,17188.89,north,1,0,0,0,0,test
P01473,2023-11,48,38,84.58,13362.11,north,0,1,1,0,0,test
P00852,2023-11,72,58,40.79,6380.25,south,1,1,1,0,0,test
P00659,2023-11,22,55,61.76,12600.66,central,0,0,2,0,0,test
P01571,2023-11,23,25,636.61,138735.59,coastal,1,0,0,1,1,test
P00947,2023-11,84,28,224.83,59009.15,coastal,1,0,1,1,1,test
P01996,2023-11,18,48,34.71,7745.43,central,1,1,1,0,0,test
P00869,2023-11,48,48,21.15,5000.0,central,0,0,1,1,1,test
P00763,2023-12,82,19,19.25,6450.17,coastal,1,0,1,0,0,test
P00171,2023-11,25,45,150.66,34186.16,central,0,0,0,1,0,test
P01735,2023-12,76,42,36.37,5543.99,coastal,0,0,0,0,0,test
P00286,2023-11,81,19,115.16,24392.62,south,0,0,3,1,0,test
P01513,2023-12,68,25,55.19,15825.58,coastal,0,0,2,1,1,test
P01658,2023-12,77,18,72.41,16886.8,central,1,1,0,0,0,test
P01160,2023-12,41,68,72.85,18475.72,coastal,1,1,0,0,0,test
P00777,2023-12,46,22,31.17,5850.18,north,0,0,3,1,1,test
P00686,2023-11,72,69,51.57,8573.02,coastal,1,0,0,0,0,test
P01722,2023-11,68,42,226.47,61636.26,north,1,0,2,1,1,test
P01634,2023-12,77,19,29.79,8247.9,central,1,0,2,0,0,test
P01619,2023-11,26,26,187.73,48004.49,north,1,0,0,0,0,test
P01567,2023-12,83,34,58.45,9733.1,coastal,0,0,0,0,0,test
P01252,2023-12,45,12,66.17,13361.32,north,1,0,0,1,1,test
P00927,2023-11,54,28,55.83,14628.61,central,1,1,0,1,1,test
P01398,2023-11,62,64,138.9,23154.1,coastal,0,0,1,1,1,test
P00146,2023-11,76,11,192.83,29875.74,central,0,1,2,1,1,test
P01972,2023-11,80,37,102.7,26829.3,central,1,0,2,1,1,test
P00988,2023-12,39,17,29.92,6672.61,central,1,0,0,1,1,test
P00341,2023-11,61,50,197.33,44289.43,coastal,1,0,0,0,0,test
P01559,2023-11,85,29,129.33,15143.67,central,1,1,3,1,1,test
P00697,2023-12,67,56,56.04,12754.39,coastal,1,0,1,1,1,test
P01035,2023-11,22,36,60.31,14175.35,coastal,1,1,0,0,0,test
P01502,2023-12,35,32,201.45,44014.7,central,1,0,2,0,0,test
P00761,2023-11,29,34,139.51,24566.71,central,0,0,1,1,0,test
P01321,2023-11,25,52,114.05,19223.26,coastal,0,0,2,1,1,test
P00147,2023-11,20,61,87.62,16330.93,north,0,1,0,0,0,test
P01319,2023-11,48,54,293.53,61665.89,central,0,0,0,0,0,test
P00643,2023-12,76,25,539.28,101956.56,central,0,1,0,1,1,test
P00226,2023-12,38,33,138.26,31831.51,south,0,0,0,0,0,test
P01823,2023-11,38,20,33.2,7555.61,coastal,0,0,2,0,0,test
P00963,2023-12,75,53,26.24,5704.41,central,0,0,0,0,0,test
P01481,2023-11,28,55,71.56,18328.78,central,1,0,0,0,0,test
P01304,2023-11,78,51,97.83,23100.07,central,1,0,1,0,0,test
P01073,2023-12,69,33,144.04,34946.09,coastal,1,0,1,0,0,test
P01481,2023-12,28,56,71.56,18328.78,central,1,0,0,0,0,test
P01495,2023-12,45,52,62.29,11088.46,south,1,1,1,0,0,test
P01280,2023-11,76,36,218.51,50704.63,central,0,0,1,0,0,test
P01665,2023-11,53,62,36.68,8149.21,central,0,0,1,0,0,test
P01155,2023-12,38,33,183.8,35836.98,central,0,0,1,1,0,test
P00759,2023-11,26,61,34.32,10071.18,south,0,0,0,0,0,test
P01719,2023-11,46,41,136.03,28794.16,coastal,1,0,4,0,0,test
P01444,2023-12,47,14,145.32,15661.65,central,0,1,0,1,0,test
P01256,2023-11,23,24,34.42,7105.16,central,1,1,1,1,1,test
P01577,2023-11,55,67,59.61,11550.57,central,0,0,1,0,0,test
P00792,2023-12,48,56,22.78,6637.17,coastal,1,0,0,0,0,test
P00710,2023-12,49,70,39.08,10020.99,coastal,0,0,1,0,0,test
P01654,2023-11,58,67,57.94,12064.85,north,1,0,3,1,1,test
P00637,2023-12,34,37,483.09,81732.49,central,0,0,1,1,1,test
P01370,2023-11,61,26,89.19,20575.18,central,1,0,0,0,0,test
P01202,2023-11,50,61,226.62,50094.31,south,0,0,0,0,0,test
P01653,2023-12,21,66,207.93,43293.62,north,1,0,2,0,0,test
P00670,2023-11,26,60,206.58,39677.31,south,0,1,0,1,1,test
P01776,2023-11,26,49,63.19,16800.45,central,1,0,1,0,0,test
P01789,2023-12,50,49,151.03,37127.15,south,1,0,1,0,1,test
P01994,2023-12,61,61,69.75,14038.31,central,1,0,1,0,0,test
P00207,2023-11,69,59,227.65,44846.67,central,1,0,2,0,0,test
P01734,2023-11,76,56,46.01,7255.54,central,1,1,0,1,1,test
P01446,2023-11,20,58,55.48,19688.23,central,1,0,0,1,0,test
P00166,2023-11,73,44,79.3,22589.99,south,0,0,2,0,0,test
P01973,2023-11,64,12,358.85,93540.89,coastal,1,0,1,1,1,test
P00543,2023-11,31,24,67.99,16251.95,central,0,0,1,0,0,test
P01618,2023-11,52,27,148.27,28096.37,south,1,1,0,0,0,test
P00733,2023-12,80,62,60.52,11170.91,north,0,0,0,0,0,test
P01931,2023-12,24,63,114.98,27043.08,central,0,0,1,1,1,test
P00371,2023-12,40,50,94.29,14120.3,coastal,0,0,3,0,0,test
P00069,2023-12,23,20,181.75,45523.45,coastal,0,0,1,1,0,test
P00068,2023-11,43,48,35.03,8231.88,central,1,0,1,0,0,test
P01025,2023-11,73,48,584.13,66282.6,central,0,1,0,1,1,test
P00575,2023-11,18,23,106.71,22817.0,coastal,1,0,1,1,1,test
P00223,2023-11,65,26,143.21,30382.18,south,0,0,3,0,0,test
P00241,2023-12,27,17,32.42,10593.17,south,0,0,0,0,0,test
P01563,2023-12,34,33,103.55,18677.28,north,1,0,2,1,0,test
P00530,2023-12,80,54,89.64,16152.52,coastal,1,1,0,1,1,test
P00187,2023-12,29,32,37.31,7095.03,central,0,0,1,0,0,test
P00035,2023-12,78,15,155.04,37614.04,central,0,0,0,0,0,test
P00077,2023-11,40,60,81.12,20012.38,central,1,0,0,0,0,test
P01844,2023-11,75,54,103.72,21413.34,coastal,1,0,1,0,0,test
P00942,2023-11,45,13,61.69,16455.65,central,1,0,0,0,0,test
P00335,2023-11,49,23,44.51,12326.53,south,1,0,0,0,0,test
P01066,2023-11,44,28,165.32,31150.14,south,0,1,2,0,0,test
P01548,2023-11,75,16,637.58,128597.32,coastal,1,0,1,0,0,test
P01794,2023-11,36,12,62.36,23066.84,south,0,0,2,0,0,test
P00878,2023-12,68,18,27.26,5000.0,central,0,0,0,0,0,test
P01607,2023-11,28,69,38.65,6639.86,central,0,1,1,1,0,test
P00496,2023-12,46,55,196.4,46010.03,central,0,0,1,0,0,test
P01585,2023-12,61,53,318.9,69699.45,coastal,0,0,1,1,1,test
P00714,2023-12,69,22,409.75,107580.98,south,0,0,0,1,1,test
P00776,2023-11,82,45,23.33,5309.65,central,1,0,1,1,1,test
P00291,2023-11,72,64,248.11,60442.34,central,1,0,0,0,0,test
P01186,2023-12,38,70,397.76,86118.15,coastal,0,0,1,0,0,test
P00112,2023-11,71,44,134.95,34948.75,central,1,0,2,0,0,test
P00135,2023-12,72,59,78.06,14397.5,south,0,1,2,0,0,test
P00185,2023-12,51,71,48.16,11573.5,coastal,1,0,0,0,0,test
P01142,2023-12,41,59,87.5,19015.22,central,1,0,2,1,1,test
P00913,2023-11,43,21,27.31,5498.73,south,0,0,2,0,0,test
P01103,2023-11,80,27,377.44,61961.39,north,0,1,1,0,0,test
P01578,2023-12,72,52,66.04,12697.1,south,1,0,0,1,1,test
P00899,2023-12,22,15,225.14,49390.8,coastal,1,0,1,0,0,test
P01454,2023-12,34,60,147.81,34052.6,north,0,0,1,1,1,test
P00216,2023-11,36,16,218.95,46584.96,central,0,0,1,1,1,test
P01160,2023-11,41,67,72.85,18475.72,coastal,1,1,0,1,1,test
P00564,2023-12,30,40,39.9,9831.05,south,1,0,2,1,0,test
P00662,2023-12,67,15,96.57,20487.95,central,0,0,1,0,0,test
P01076,2023-11,29,64,15.0,5000.0,central,1,0,0,0,0,test
P01716,2023-11,77,44,85.78,11561.91,coastal,1,1,0,0,0,test
P00531,2023-12,58,47,59.37,16570.85,coastal,1,0,1,0,0,test
P00159,2023-11,52,39,36.17,10414.79,central,0,0,1,0,0,test
P01442,2023-11,52,54,328.21,55543.7,coastal,1,1,0,0,0,test
P00427,2023-11,76,61,154.47,29849.43,coastal,1,1,1,0,0,test
P01253,2023-11,23,27,44.36,8420.65,central,1,0,3,0,0,test
P01033,2023-11,67,70,64.44,10507.01,central,0,0,1,0,0,test
P01357,2023-11,41,52,24.66,6231.48,central,0,0,2,0,0,test
P01409,2023-12,18,52,53.44,9068.28,central,0,0,1,0,0,test
P01964,2023-12,73,27,30.38,9288.96,central,1,0,0,0,0,test
P00943,2023-11,80,17,32.47,10608.23,central,1,0,0,1,1,test
P00826,2023-12,24,37,56.42,15526.61,coastal,1,0,0,1,1,test
P01054,2023-12,83,42,200.99,46613.92,north,1,0,0,0,1,test
P01868,2023-12,69,14,61.38,22164.8,central,1,0,0,0,0,test
P00520,2023-11,58,57,18.3,5000.0,coastal,0,0,0,0,0,test
P01863,2023-12,75,13,81.92,19244.02,coastal,1,0,1,1,1,test
P00587,2023-12,64,25,511.57,123356.72,central,1,0,1,1,1,test
P00796,2023-11,38,36,42.08,9667.65,coastal,0,0,1,0,0,test
P01743,2023-11,48,14,122.26,21474.25,coastal,0,0,0,1,0,test
P00956,2023-11,59,69,144.33,28808.96,south,0,0,0,0,0,test
P01600,2023-11,66,66,153.78,31449.45,south,1,0,2,0,0,test
P00405,2023-11,51,64,96.46,21254.53,coastal,0,0,0,0,0,test
P00285,2023-12,47,37,239.47,61662.97,south,1,0,1,1,1,test
P01259,2023-11,54,25,40.55,9125.95,coastal,0,0,3,0,0,test
P00581,2023-11,24,70,21.86,5000.0,south,0,0,1,0,0,test
P01680,2023-12,52,45,24.81,5000.0,central,0,0,0,1,1,test
P00403,2023-12,39,12,162.92,47794.12,south,1,0,0,1,1,test
P00045,2023-12,22,14,172.71,37764.29,coastal,0,0,1,1,1,test
P00310,2023-12,25,53,49.73,12512.52,south,1,0,1,0,0,test
P00593,2023-11,34,47,90.92,19040.31,south,0,0,0,0,0,test
P00722,2023-11,81,59,499.87,138723.55,coastal,1,0,0,1,1,test
P00516,2023-11,25,43,69.84,13141.28,coastal,0,1,1,0,0,test
P00917,2023-12,54,40,181.06,40984.52,central,1,1,1,0,0,test
P00846,2023-11,18,36,53.32,14269.15,central,1,1,0,0,0,test
P01917,2023-12,37,36,250.27,58426.97,coastal,0,0,1,0,1,test
P01609,2023-12,34,57,71.42,15115.28,central,1,0,0,0,0,test
P00151,2023-11,76,52,138.8,35707.16,coastal,1,0,2,1,1,test
P01656,2023-11,33,57,108.31,20460.76,south,0,0,0,0,0,test
P00561,2023-12,54,18,27.7,7602.28,south,0,1,3,0,0,test
P00404,2023-11,84,36,49.64,9316.52,coastal,0,0,1,0,0,test
P00361,2023-11,75,27,84.69,22714.08,central,1,0,1,1,1,test
P00599,2023-11,60,65,255.19,49503.75,north,0,0,2,1,1,test
P00243,2023-11,24,33,72.86,17691.59,central,0,0,3,0,0,test
P01459,2023-11,35,39,776.53,192309.8,coastal,1,0,1,1,1,test
P00945,2023-11,26,23,187.6,49493.14,north,1,0,1,1,1,test
P00667,2023-11,52,58,94.7,20429.63,north,1,0,1,1,1,test
P00449,2023-12,53,23,53.43,12745.15,central,1,0,1,0,0,test
P00995,2023-11,54,26,48.01,16887.64,central,1,0,0,0,1,test
P01506,2023-12,34,40,22.89,5161.63,coastal,1,0,1,1,1,test
P00071,2023-12,72,63,39.75,8856.49,south,1,0,2,0,0,test
P00490,2023-11,59,53,56.27,11245.0,central,1,0,0,0,0,test
P01602,2023-12,68,53,102.12,22784.99,central,0,0,2,1,1,test
P00616,2023-11,61,37,52.81,11495.72,coastal,0,0,2,1,0,test
P00140,2023-12,47,57,142.12,32000.05,central,1,1,2,0,0,test
P01412,2023-12,56,59,81.91,17907.0,south,1,0,0,0,0,test
P00161,2023-12,85,13,31.77,5000.0,coastal,0,1,0,0,0,test
P00096,2023-11,37,66,70.47,19702.08,central,1,0,2,0,0,test
P01602,2023-11,68,52,102.12,22784.99,central,0,0,2,1,1,test
P01175,2023-11,18,14,89.51,21825.58,central,0,0,1,1,1,test
P00590,2023-12,75,18,24.92,6448.62,coastal,1,0,0,0,0,test
P01267,2023-11,21,14,84.38,18585.4,north,1,0,2,0,0,test
P01951,2023-12,80,44,282.79,77563.07,coastal,1,0,1,0,0,test
P01711,2023-11,41,14,274.08,49166.5,south,0,0,1,1,1,test
P00914,2023-11,84,32,22.91,5000.0,central,1,0,0,0,0,test
P01117,2023-12,85,40,334.95,77483.14,coastal,0,0,1,1,0,test
P01027,2023-12,23,46,90.73,29917.95,north,0,0,0,1,1,test
P00499,2023-11,81,63,77.43,16237.26,central,1,0,0,1,1,test
P00612,2023-12,49,60,80.68,16526.39,north,1,0,2,1,1,test
P01506,2023-11,34,39,22.89,5161.63,coastal,1,0,1,0,0,test
P00322,2023-12,25,12,115.67,21679.33,central,1,0,3,0,0,test
P00158,2023-12,55,36,113.2,29817.42,coastal,1,0,3,1,1,test
P00248,2023-12,46,37,118.76,23879.67,coastal,0,0,0,1,0,test
