policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00424,2023-10,57,59,140.26,29675.34,central,1,0,0,0,0,val
P01905,2023-10,40,41,57.68,14867.37,central,0,0,1,1,1,val
P00304,2023-09,78,23,117.96,29900.75,coastal,0,0,2,0,0,val
P01225,2023-09,46,28,70.75,19930.92,south,1,0,1,0,0,val
P00831,2023-09,34,22,70.66,18552.81,central,1,0,0,1,1,val
P01117,2023-10,85,38,334.95,77483.14,coastal,0,0,1,1,1,val
P01860,2023-10,67,53,35.17,10650.4,central,1,0,2,0,0,val
P00184,2023-09,65,58,69.03,14487.75,coastal,1,0,0,0,0,val
P01979,2023-10,21,64,183.51,30987.53,north,0,1,1,1,1,val
P01043,2023-09,46,66,59.02,13508.43,central,1,0,1,0,0,val
P00229,2023-10,55,38,393.88,68272.64,south,0,0,0,1,0,val
P01809,2023-10,24,49,57.91,13136.53,coastal,1,0,0,0,0,val
P00117,2023-10,20,64,158.0,30346.25,coastal,1,0,1,0,0,val
P00850,2023-10,59,13,101.3,20994.11,north,1,1,0,1,0,val
P01630,2023-10,26,47,93.11,14528.27,coastal,1,0,0,0,0,val
P01678,2023-09,46,21,111.45,29536.99,north,1,1,1,0,0,val
P00858,2023-10,21,43,561.27,114864.47,coastal,1,0,2,0,0,val
P01634,2023-09,77,16,29.79,8247.9,central,1,0,2,0,0,val
P01697,2023-09,49,33,83.11,21797.5,north,1,0,0,1,1,val
P01690,2023-10,24,32,35.03,8572.67,central,0,0,1,0,0,val
P00508,2023-10,34,24,35.52,11578.15,central,0,0,2,0,0,val
P01783,2023-10,19,13,164.05,31915.39,central,0,0,0,1,1,val
P01682,2023-09,18,30,64.64,16989.91,south,1,1,0,1,0,val
P00974,2023-09,50,27,99.29,21359.14,central,1,1,2,0,0,val
P01351,2023-10,22,24,34.57,5654.9,coastal,1,0,0,1,1,val
P00483,2023-10,35,30,169.42,37627.73,central,0,0,0,1,0,val
P01327,2023-09,64,15,112.54,19295.03,coastal,1,1,2,1,0,val
P00585,2023-09,45,53,332.37,97691.05,central,0,0,0,1,1,val
P01771,2023-09,40,52,90.06,21371.21,coastal,0,0,1,1,1,val
P01020,2023-10,25,36,99.4,14993.13,central,0,1,0,0,0,val
P01112,2023-10,33,39,30.09,7419.74,central,0,0,2,0,0,val
P01281,2023-10,68,15,241.6,39229.35,central,1,0,1,0,1,val
P00464,2023-10,46,56,176.57,46589.51,central,1,0,1,1,1,val
P01114,2023-09,37,24,39.71,8298.93,central,1,1,1,0,0,val
P00130,2023-09,61,51,40.75,9215.66,south,0,1,0,0,0,val
P00236,2023-09,66,37,20.54,5000.0,coastal,1,0,0,0,0,val
P01498,2023-09,71,65,45.29,9729.82,coastal,1,0,0,0,0,val
P00232,2023-09,76,31,46.57,10189.57,central,1,1,2,0,0,val
P01696,2023-10,64,50,34.2,7205.14,coastal,0,0,0,0,0,val
P01717,2023-10,61,53,23.0,5000.0,central,1,0,1,0,0,val
P00539,2023-10,54,62,493.77,117948.18,north,1,0,0,1,0,val
P01310,2023-10,75,38,38.22,6798.24,south,0,0,0,0,0,val
P00996,2023-09,60,22,86.85,15893.15,north,1,0,3,0,0,val
P00961,2023-09,28,66,53.82,18026.99,central,1,0,0,0,0,val
P01848,2023-10,54,48,360.34,84346.26,coastal,0,0,0,0,0,val
P00814,2023-09,37,63,85.93,20915.88,coastal,1,0,0,1,0,val
P00091,2023-09,47,48,131.86,36904.22,coastal,0,0,2,0,0,val
P01919,2023-10,48,26,163.13,55367.29,coastal,0,0,0,0,1,val
P00095,2023-10,79,30,174.56,42984.71,central,1,1,1,0,0,val
P00199,2023-09,41,59,226.96,37629.88,coastal,1,0,0,0,0,val
P01276,2023-10,66,41,44.58,11696.13,coastal,1,0,0,0,0,val
P00295,2023-09,55,34,22.39,5231.0,central,1,0,0,0,0,val
P00319,2023-10,81,44,166.34,35153.61,north,1,0,0,1,1,val
P01753,2023-09,60,19,94.27,20160.16,north,1,0,0,0,0,val
P00606,2023-10,54,36,18.56,5000.0,coastal,1,0,1,0,0,val
P00661,2023-10,30,52,67.94,17533.89,coastal,1,0,2,0,0,val
P00397,2023-10,21,55,23.75,5000.0,central,1,0,1,0,0,val
P01158,2023-10,75,19,52.14,13146.68,coastal,1,0,0,0,0,val
P01002,2023-10,68,61,146.93,35242.56,central,1,0,0,0,0,val
P00874,2023-10,26,36,96.52,29030.88,south,1,0,0,1,0,val
P00222,2023-09,48,65,331.91,55513.26,coastal,0,0,0,0,0,val
P01238,2023-09,26,27,118.92,30438.6,central,0,0,1,0,0,val
P01038,2023-09,18,27,51.81,12294.08,coastal,0,0,1,1,0,val
P01173,2023-09,44,11,165.43,27032.25,central,0,0,0,0,0,val
P00786,2023-10,58,23,53.41,14902.87,north,0,0,0,1,1,val
P00932,2023-10,65,32,215.85,45410.28,central,0,0,0,0,0,val
P00405,2023-10,51,63,96.46,21254.53,coastal,0,0,0,1,0,val
P01321,2023-09,25,50,114.05,19223.26,coastal,0,0,2,1,1,val
P00270,2023-09,58,33,35.27,6189.58,central,1,0,0,0,0,val
P01248,2023-10,49,60,44.31,8126.73,central,1,1,0,0,0,val
P01567,2023-09,83,31,58.45,9733.1,coastal,0,0,0,0,0,val
P00670,2023-09,26,58,206.58,39677.31,south,0,1,0,1,1,val
P00181,2023-10,81,37,317.26,62755.51,north,0,0,2,1,1,val
P01558,2023-10,70,59,23.63,5000.0,coastal,0,0,0,0,0,val
P01194,2023-10,65,24,46.49,11050.26,coastal,0,0,1,0,0,val
P00388,2023-09,74,58,147.46,24480.92,coastal,0,0,0,0,0,val
P01776,2023-09,26,47,63.19,16800.45,central,1,0,1,0,0,val
P00479,2023-09,63,24,75.34,14215.33,central,0,0,1,0,0,val
P01518,2023-10,21,13,275.23,74721.93,coastal,1,0,1,1,1,val
P00927,2023-09,54,26,55.83,14628.61,central,1,1,0,0,0,val
P01336,2023-09,85,53,290.24,63717.16,central,1,0,3,1,0,val
P00292,2023-09,36,50,123.82,25811.15,central,0,0,0,0,0,val
P01146,2023-10,50,68,83.53,21248.39,south,1,0,1,0,0,val
P00622,2023-10,50,61,233.9,52297.47,central,1,0,0,0,0,val
P00469,2023-09,30,19,114.87,35188.92,north,1,0,2,1,1,val
P01810,2023-10,83,34,44.29,8272.07,coastal,0,1,1,0,0,val
P00589,2023-09,74,60,119.0,26416.25,coastal,0,0,0,1,0,val
P00786,2023-09,58,22,53.41,14902.87,north,0,0,0,0,0,val
P00155,2023-09,47,39,165.11,38429.79,central,1,0,2,1,1,val
P00136,2023-09,38,58,185.42,28065.38,coastal,0,0,1,1,1,val
P01934,2023-10,82,42,52.66,14988.87,south,1,0,1,0,0,val
P00629,2023-09,52,15,40.26,9248.28,coastal,0,0,1,0,1,val
P00491,2023-10,81,16,36.76,8108.11,coastal,0,0,0,1,1,val
P01448,2023-10,83,57,56.55,11864.96,central,1,0,0,0,0,val
P01869,2023-10,20,38,66.04,12278.82,south,1,0,1,0,0,val
P01318,2023-09,58,62,321.4,85140.4,north,0,0,0,1,1,val
P00277,2023-10,49,15,36.49,6230.73,coastal,1,0,0,0,0,val
P01668,2023-09,64,31,166.59,36253.41,coastal,1,0,0,0,0,val
P01668,2023-10,64,32,166.59,36253.41,coastal,1,0,0,0,0,val
P01267,2023-09,21,12,84.38,18585.4,north,1,0,2,0,0,val
P01476,2023-10,38,64,113.66,29223.11,coastal,0,0,1,0,0,val
P00820,2023-09,85,12,40.76,6105.29,central,0,0,0,0,0,val
P01061,2023-09,70,23,181.13,44508.31,south,0,0,1,1,0,val
P01895,2023-09,27,65,35.35,10839.55,south,0,0,0,0,0,val
P00560,2023-09,75,60,239.09,49239.95,south,1,0,2,0,0,val
P01677,2023-09,28,54,143.53,36521.8,central,1,0,2,1,1,val
P00841,2023-09,37,52,48.84,12770.78,coastal,0,0,3,0,0,val
P01904,2023-09,34,49,545.65,90556.22,south,0,0,0,1,1,val
P01478,2023-09,44,29,202.94,34883.63,coastal,1,0,0,1,0,val
P00824,2023-10,62,36,256.57,62347.43,central,1,0,1,0,0,val
P01353,2023-09,51,9,56.33,11770.3,coastal,0,0,1,1,1,val
P00937,2023-09,28,59,19.05,5684.55,central,1,0,0,0,0,val
P00122,2023-09,63,38,25.44,6940.56,coastal,1,0,2,0,0,val
P00868,2023-09,74,42,35.54,7141.27,coastal,1,0,0,0,0,val
P00341,2023-09,61,48,197.33,44289.43,coastal,1,0,0,0,0,val
P01246,2023-10,85,25,82.26,21680.62,coastal,1,0,1,0,1,val
P01951,2023-10,80,42,282.79,77563.07,coastal,1,0,1,1,1,val
P00472,2023-10,72,48,145.94,46668.14,coastal,1,0,1,0,0,val
P00012,2023-10,84,65,76.88,20708.62,central,0,0,1,0,0,val
P00871,2023-10,49,49,95.94,25677.91,coastal,1,0,1,0,1,val
P00964,2023-10,32,23,51.21,15454.23,coastal,1,0,1,0,0,val
P00386,2023-09,26,45,56.68,16698.74,coastal,0,0,0,1,0,val
P00037,2023-10,76,54,106.63,17078.06,central,0,1,0,1,1,val
P00529,2023-09,80,38,53.17,9594.07,coastal,0,1,1,0,0,val
P00091,2023-10,47,49,131.86,36904.22,coastal,0,0,2,1,1,val
P00535,2023-09,57,58,455.44,60769.72,coastal,0,1,2,1,0,val
P00453,2023-10,51,35,79.73,15004.75,south,1,0,0,0,0,val
P00899,2023-10,22,13,225.14,49390.8,coastal,1,0,1,1,1,val
P00765,2023-10,42,19,80.76,24297.19,coastal,1,0,0,0,0,val
P01106,2023-10,30,20,48.36,7514.73,north,1,1,1,0,0,val
P01781,2023-09,21,48,44.59,10626.18,coastal,1,0,1,0,0,val
P00914,2023-09,84,30,22.91,5000.0,central,1,0,0,0,0,val
P00054,2023-10,49,54,181.06,45571.2,coastal,0,0,1,0,0,val
P00883,2023-09,48,29,36.51,9016.16,central,0,1,0,1,0,val
P01666,2023-09,44,64,107.81,24129.34,north,1,0,1,0,0,val
P00934,2023-10,62,60,291.96,62764.03,north,1,0,0,1,1,val
P00931,2023-09,54,51,45.76,8180.93,central,1,1,0,0,0,val
P01227,2023-10,25,65,163.56,28406.1,north,0,0,0,0,0,val
P01241,2023-10,52,59,38.06,8287.65,coastal,0,0,2,0,0,val
P01127,2023-10,76,68,40.71,8417.85,central,1,0,0,0,0,val
P01805,2023-09,26,24,197.5,37051.84,coastal,0,1,0,1,1,val
P01497,2023-10,55,55,52.77,11612.86,central,1,0,1,0,0,val
P01357,2023-09,41,50,24.66,6231.48,central,0,0,2,0,0,val
P01838,2023-10,38,42,51.66,10338.43,coastal,1,0,2,0,1,val
P01541,2023-10,50,66,63.78,16224.86,central,1,1,0,0,0,val
P00781,2023-10,77,64,361.61,75768.8,coastal,1,1,2,0,0,val
P01265,2023-10,34,43,117.93,21097.27,central,0,0,0,1,1,val
P01492,2023-10,51,63,42.85,8237.8,central,0,0,0,0,0,val
P01751,2023-09,81,36,99.14,31180.71,coastal,1,0,1,0,1,val
P01039,2023-09,47,50,39.13,9929.27,central,1,0,0,0,0,val
P00627,2023-10,41,66,75.92,17948.67,central,0,0,0,1,1,val
P00048,2023-09,78,53,66.06,16113.94,north,0,1,0,0,0,val
P00050,2023-10,70,23,75.24,14443.44,coastal,1,1,0,0,0,val
P01365,2023-09,55,19,113.97,24994.35,central,0,1,0,1,1,val
P00453,2023-09,51,34,79.73,15004.75,south,1,0,0,0,0,val
P01917,2023-09,37,33,250.27,58426.97,coastal,0,0,1,1,0,val
P01956,2023-10,45,17,214.31,53177.39,central,1,0,1,1,1,val
P01557,2023-10,78,42,123.72,18864.92,coastal,0,1,0,0,0,val
P01932,2023-09,50,46,72.74,11178.94,coastal,0,0,0,0,0,val
P00753,2023-09,23,32,64.49,18152.2,south,1,0,1,0,0,val
P01414,2023-10,71,54,65.49,10672.71,central,1,1,1,0,0,val
P01441,2023-10,71,34,215.06,37229.22,south,1,0,2,0,0,val
P00393,2023-10,42,63,36.93,6821.88,coastal,0,1,1,0,0,val
P01272,2023-10,25,42,48.49,15723.43,central,1,0,0,1,1,val
P00645,2023-09,70,28,164.57,34270.03,coastal,1,0,0,1,1,val
P00838,2023-10,31,43,33.27,7962.04,central,1,0,1,0,0,val
P01806,2023-09,21,42,30.64,7077.97,coastal,0,0,0,0,0,val
P00175,2023-09,65,36,50.85,8980.51,central,0,0,0,1,0,val
P01524,2023-09,28,16,77.95,15463.52,central,0,0,0,1,1,val
P00230,2023-10,30,45,260.56,57329.24,coastal,1,0,2,0,0,val
P00840,2023-10,79,60,54.0,14055.11,north,1,0,0,0,0,val
P00175,2023-10,65,37,50.85,8980.51,central,0,0,0,0,0,val
P01980,2023-09,72,67,119.25,36831.68,south,0,0,0,0,0,val
P00836,2023-09,70,38,17.31,5000.0,coastal,1,0,2,0,0,val
P01349,2023-09,67,15,126.3,34634.35,coastal,1,0,0,1,1,val
P00456,2023-10,55,64,103.03,24231.27,coastal,0,0,1,1,0,val
P01058,2023-10,70,64,42.87,12785.67,central,0,0,1,0,1,val
P01007,2023-09,75,31,103.21,30468.92,central,1,0,5,0,0,val
P01415,2023-10,57,39,76.28,18601.59,central,1,0,2,0,0,val
P01336,2023-10,85,54,290.24,63717.16,central,1,0,3,1,0,val
P01342,2023-09,27,11,167.92,34150.63,coastal,1,1,0,0,0,val
P00420,2023-09,52,55,93.69,22803.13,south,0,0,0,1,1,val
P00800,2023-09,48,36,26.81,5542.57,central,1,0,0,0,0,val
P00634,2023-09,43,49,98.04,25051.94,central,1,0,1,0,0,val
P01452,2023-10,20,65,99.63,23665.72,north,0,0,4,1,1,val
P00873,2023-10,25,23,85.16,16973.4,south,1,0,0,1,1,val
P00428,2023-09,72,37,539.47,62842.95,coastal,0,1,0,0,0,val
P00257,2023-10,64,45,19.16,5000.0,north,1,0,0,0,0,val
P01403,2023-09,38,17,33.39,7679.7,north,1,0,1,0,0,val
P00713,2023-10,67,58,50.33,9273.28,south,0,1,1,0,0,val
P00115,2023-09,52,49,76.9,16259.85,south,1,0,0,0,0,val
P00144,2023-09,45,64,396.61,108305.48,north,1,1,0,1,1,val
P01042,2023-09,76,53,90.67,28958.16,north,0,0,2,1,0,val
P00898,2023-10,21,57,133.69,30600.82,coastal,1,1,1,0,0,val
P00895,2023-09,68,42,61.07,10476.32,coastal,0,0,1,1,1,val
P00991,2023-10,41,60,116.34,25847.76,coastal,0,0,1,1,0,val
P01365,2023-10,55,20,113.97,24994.35,central,0,1,0,0,0,val
P01409,2023-10,18,50,53.44,9068.28,central,0,0,1,0,0,val
P00826,2023-09,24,34,56.42,15526.61,coastal,1,0,0,1,0,val
P01916,2023-10,53,20,107.12,16664.04,coastal,0,1,0,1,1,val
P01396,2023-10,58,43,87.69,19886.5,south,1,0,1,0,0,val
P00412,2023-09,33,45,120.2,26450.98,south,1,0,0,1,0,val
P00523,2023-09,31,52,373.21,70850.44,south,1,0,1,0,0,val
P00033,2023-09,24,61,95.71,21288.28,central,1,0,1,0,0,val
P00896,2023-10,59,45,77.67,14654.55,coastal,0,0,0,1,0,val
P01945,2023-09,43,59,118.75,26832.27,coastal,1,0,2,0,0,val
P01338,2023-09,38,28,152.1,49194.17,central,1,0,1,0,0,val
P01236,2023-09,41,64,219.09,52012.61,south,1,0,1,1,1,val
P00546,2023-09,21,45,67.16,16992.26,central,1,0,1,0,0,val
P00310,2023-09,25,50,49.73,12512.52,south,1,0,1,1,1,val
P00512,2023-09,68,12,234.63,35590.81,coastal,0,0,1,0,0,val
P00830,2023-09,19,43,85.15,16062.81,central,0,1,1,0,0,val
P01536,2023-09,20,40,59.83,15091.65,central,1,0,0,1,0,val
P01996,2023-09,18,46,34.71,7745.43,central,1,1,1,0,0,val
P00862,2023-09,81,23,429.23,81472.98,south,1,0,0,1,1,val
P01423,2023-10,58,20,90.6,17950.96,north,0,0,1,0,0,val
P00541,2023-09,66,53,258.88,47985.0,north,0,1,0,1,1,val
P01728,2023-10,56,25,66.01,14325.96,coastal,1,0,2,1,1,val
P00612,2023-09,49,57,80.68,16526.39,north,1,0,2,0,0,val
P00595,2023-10,39,43,96.68,21216.3,north,1,0,0,0,0,val
P01290,2023-09,60,43,44.27,8610.38,coastal,0,1,0,0,0,val
P01453,2023-09,21,52,24.1,5905.42,central,0,0,0,0,0,val
P01529,2023-09,19,41,362.58,112066.32,north,1,0,0,1,1,val
P00410,2023-10,18,34,140.09,31154.58,north,1,1,1,0,0,val
P00492,2023-10,77,37,27.38,6111.06,north,1,0,1,0,0,val
P00689,2023-09,48,21,96.39,24198.55,central,0,0,0,1,1,val
P00694,2023-10,82,43,243.2,48598.7,north,1,1,0,0,0,val
P00952,2023-10,38,57,76.93,14879.12,coastal,0,0,1,1,1,val
P00047,2023-09,48,30,40.33,8531.79,coastal,1,0,2,0,0,val
P00370,2023-10,70,31,46.03,10450.8,central,1,0,1,0,0,val
P01954,2023-09,49,57,87.98,14596.52,south,0,0,1,1,1,val
P00235,2023-10,51,24,111.85,20996.26,coastal,1,0,1,1,1,val
P01394,2023-09,68,50,108.89,23336.89,coastal,0,0,2,1,1,val
P01747,2023-09,85,66,90.59,19401.22,coastal,1,0,2,1,1,val
P01676,2023-10,84,58,205.74,41133.35,central,1,0,1,1,0,val
P01450,2023-09,25,48,115.87,24392.64,central,1,0,1,0,0,val
P01702,2023-10,30,24,236.94,42158.14,central,1,0,0,1,1,val
P01563,2023-09,34,30,103.55,18677.28,north,1,0,2,1,1,val
P00020,2023-09,48,40,407.36,115043.8,central,1,0,1,1,1,val
P01907,2023-09,38,23,115.29,20394.9,south,0,0,1,0,0,val
P00053,2023-09,42,55,104.65,22415.65,coastal,0,0,0,1,1,val
P01846,2023-09,59,28,72.72,19991.53,central,1,0,2,0,0,val
P01320,2023-09,44,57,110.15,17928.81,south,1,0,1,0,0,val
P01176,2023-10,41,64,152.72,27106.88,central,0,1,1,0,0,val
P01029,2023-10,56,38,124.38,28671.04,central,1,1,0,0,0,val
P00559,2023-09,71,51,132.72,31501.77,central,0,0,2,0,0,val
P01516,2023-09,81,58,116.19,28937.51,north,1,0,0,1,1,val
P01966,2023-10,68,68,60.89,14961.23,central,1,0,1,0,0,val
P00564,2023-09,30,37,39.9,9831.05,south,1,0,2,1,0,val
P00094,2023-10,44,62,166.31,35485.31,coastal,0,0,1,0,0,val
P01469,2023-10,70,68,420.26,58570.67,central,0,1,1,0,0,val
P00238,2023-09,47,54,303.1,56019.63,central,1,0,0,1,1,val
P00738,2023-10,40,47,103.13,18986.87,coastal,0,0,0,1,1,val
P01250,2023-09,84,49,56.04,12175.08,central,0,0,0,0,0,val
P00273,2023-10,28,26,119.53,17703.32,central,0,1,0,0,0,val
P00110,2023-09,65,41,973.12,160521.28,coastal,0,1,1,1,1,val
P00269,2023-10,59,35,165.42,42232.24,central,0,1,0,0,0,val
P01455,2023-09,56,45,97.69,20054.73,central,1,0,2,0,0,val
P00885,2023-10,73,39,81.64,22455.37,central,0,0,0,0,0,val
P00385,2023-09,20,28,30.07,7673.36,south,1,0,0,0,0,val
P00537,2023-10,48,35,73.43,18414.33,north,1,0,2,0,0,val
P00720,2023-09,58,58,96.17,25559.12,north,1,0,0,1,1,val
P00588,2023-09,24,29,68.38,16597.83,central,1,0,0,0,0,val
P01329,2023-10,63,39,106.85,21021.83,central,0,0,1,0,0,val
P01736,2023-10,72,40,168.56,23650.59,central,0,1,0,1,1,val
P00823,2023-10,27,51,147.87,33110.65,central,1,0,2,1,1,val
P00824,2023-09,62,35,256.57,62347.43,central,1,0,1,1,1,val
P01090,2023-09,27,18,45.89,7322.67,central,1,0,1,0,1,val
P01831,2023-09,42,26,196.24,32746.67,coastal,0,0,0,0,0,val
P01348,2023-10,65,26,49.34,8296.58,north,0,0,1,0,0,val
P01363,2023-10,41,44,464.75,92377.18,central,0,0,0,1,1,val
P00397,2023-09,21,54,23.75,5000.0,central,1,0,1,0,0,val
P00647,2023-10,49,31,54.73,12061.76,coastal,1,0,3,1,1,val
P01312,2023-09,41,49,107.23,21635.73,coastal,0,1,1,1,1,val
P00041,2023-09,29,34,47.45,13329.06,coastal,1,0,2,0,0,val
P00678,2023-10,23,63,189.27,37393.05,central,0,0,1,0,1,val
P00989,2023-10,34,67,88.05,21663.7,south,0,1,0,1,1,val
P01164,2023-10,54,56,136.37,27941.24,central,1,0,0,0,1,val
P01963,2023-09,27,61,91.66,17236.77,coastal,1,0,1,0,0,val
P00480,2023-10,25,10,23.45,5000.0,central,0,1,0,0,0,val
P01134,2023-10,69,50,205.09,44427.9,south,1,0,0,0,0,val
P00271,2023-10,38,62,399.0,73933.01,south,0,1,2,0,0,val
P00191,2023-10,64,48,37.07,8985.11,central,1,0,1,0,0,val
P01594,2023-09,19,68,60.4,11906.81,coastal,1,1,0,0,0,val
P00767,2023-09,59,36,127.58,28299.82,south,1,0,0,1,1,val
P00582,2023-09,74,15,84.71,15437.56,coastal,0,0,4,0,0,val
P00894,2023-09,84,21,104.86,21038.38,coastal,1,1,0,0,0,val
P00081,2023-09,81,31,45.04,11691.09,coastal,1,0,1,0,1,val
P01695,2023-10,28,69,100.86,22558.52,south,1,0,1,0,0,val
P01526,2023-10,21,20,116.6,17067.33,coastal,0,1,0,0,0,val
P00510,2023-09,34,17,616.99,103128.76,north,1,0,2,1,1,val
P01880,2023-10,24,40,47.72,13213.91,coastal,1,0,0,0,0,val
P01898,2023-10,77,46,145.53,38619.78,coastal,1,0,1,0,0,val
P01096,2023-10,23,19,651.57,105440.24,central,1,0,2,1,1,val
P01388,2023-10,40,27,97.19,22441.73,coastal,1,0,1,1,1,val
P01147,2023-09,54,62,148.23,29462.34,coastal,1,0,1,1,1,val
P01094,2023-10,44,24,21.91,5000.0,coastal,1,0,0,0,0,val
P00044,2023-10,42,66,82.37,21131.72,central,1,0,1,1,1,val
P01064,2023-10,65,53,159.59,22017.41,coastal,0,0,0,1,1,val
P01300,2023-09,20,9,48.5,10903.8,north,0,1,1,0,0,val
P01760,2023-09,57,15,120.82,25099.62,central,0,0,4,1,0,val
P01017,2023-10,44,35,51.7,9472.63,coastal,1,0,2,0,0,val
P01327,2023-10,64,16,112.54,19295.03,coastal,1,1,2,0,1,val
P01976,2023-09,21,62,187.28,34825.5,north,1,0,2,0,1,val
P00288,2023-10,56,45,48.58,10145.96,central,1,0,0,1,1,val
P01262,2023-09,80,21,177.25,47944.42,south,0,0,1,1,1,val
P00080,2023-09,63,30,24.15,5000.0,central,1,0,0,0,0,val
P01170,2023-09,80,14,191.01,47642.25,central,1,0,1,0,0,val
P00584,2023-10,21,28,156.14,29640.18,coastal,0,0,2,1,1,val
P00520,2023-09,58,55,18.3,5000.0,coastal,0,0,0,1,1,val
P01169,2023-10,85,64,61.5,10594.86,central,1,0,2,1,1,val
P01671,2023-10,69,47,153.45,39807.17,central,1,0,1,1,1,val
P01966,2023-09,68,67,60.89,14961.23,central,1,0,1,0,0,val
P00717,2023-10,53,22,81.69,14618.29,central,0,1,1,1,1,val
P01136,2023-10,21,47,176.79,39607.8,central,1,0,1,0,0,val
P01537,2023-09,28,32,74.72,13898.3,north,0,0,0,1,0,val
P01929,2023-09,30,57,288.12,79849.03,central,0,0,1,1,1,val
P01857,2023-10,43,54,44.14,12089.78,central,1,0,3,0,0,val
P00009,2023-10,31,62,105.66,22472.88,north,1,0,0,1,1,val
P01508,2023-10,50,50,93.26,22729.82,south,1,0,1,1,1,val
P01294,2023-10,18,54,25.98,6423.47,coastal,0,1,1,1,1,val
P01442,2023-10,52,53,328.21,55543.7,coastal,1,1,0,1,1,val
P01528,2023-10,27,23,214.13,50249.75,south,0,0,1,1,0,val
P01020,2023-09,25,35,99.4,14993.13,central,0,1,0,1,1,val
P00531,2023-09,58,44,59.37,16570.85,coastal,1,0,1,0,0,val
P00227,2023-09,72,58,213.51,37101.61,central,0,0,0,1,1,val
P01982,2023-09,60,10,131.07,24375.4,coastal,1,1,0,1,1,val
P00887,2023-09,21,42,23.62,6655.92,coastal,0,0,0,0,0,val
P00018,2023-10,26,12,30.78,6681.42,north,1,0,0,0,0,val
P01657,2023-09,75,38,118.9,25318.6,central,0,0,0,0,0,val
P01992,2023-09,47,27,83.7,22707.84,north,0,0,1,0,0,val
P00426,2023-10,31,38,37.43,7611.88,central,1,0,1,0,0,val
P01896,2023-09,75,11,203.79,33899.84,coastal,1,0,1,1,1,val
P01256,2023-10,23,23,34.42,7105.16,central,1,1,1,0,0,val
P00269,2023-09,59,34,165.42,42232.24,central,0,1,0,1,1,val
P00282,2023-09,51,35,31.81,8925.7,central,1,0,1,0,0,val
P00548,2023-10,58,11,57.68,10542.77,north,0,0,5,1,1,val
P02000,2023-09,37,45,51.29,13815.15,coastal,0,0,1,0,0,val
P00749,2023-09,39,41,100.71,20288.11,central,1,1,0,1,0,val
P00619,2023-09,22,56,183.26,66429.07,south,1,0,1,0,0,val
P01607,2023-09,28,67,38.65,6639.86,central,0,1,1,0,0,val
P00258,2023-10,25,33,211.88,58411.94,north,1,0,2,1,1,val
P01191,2023-09,46,44,127.04,26022.61,coastal,1,1,1,1,0,val
P00280,2023-09,23,21,90.91,20265.78,central,1,0,1,0,0,val
P00979,2023-10,41,62,114.92,20639.0,north,1,0,0,0,0,val
P01595,2023-09,65,59,160.62,32004.38,coastal,1,1,0,0,0,val
P00673,2023-10,61,13,69.72,13029.88,north,1,0,0,0,0,val
P01953,2023-09,22,9,113.9,23183.81,coastal,1,0,1,1,0,val
P01471,2023-10,79,17,45.46,7565.97,central,0,0,3,0,0,val
P00424,2023-09,57,58,140.26,29675.34,central,1,0,0,0,0,val
P01107,2023-10,34,26,326.39,50514.9,north,0,1,0,1,1,val
P00454,2023-10,19,15,53.11,10907.98,south,1,0,1,0,0,val
P00095,2023-09,79,29,174.56,42984.71,central,1,1,1,1,0,val
P01340,2023-10,45,67,69.85,11136.89,coastal,0,0,1,0,0,val
P00312,2023-10,63,28,45.39,10632.58,south,0,0,0,1,1,val
P01412,2023-09,56,56,81.91,17907.0,south,1,0,0,0,0,val
P00206,2023-10,36,10,52.09,12678.2,coastal,1,0,3,1,0,val
P00200,2023-09,83,40,83.58,15406.85,north,0,0,1,0,0,val
P01392,2023-10,54,19,32.73,5816.71,north,0,0,0,0,0,val
P01788,2023-09,24,25,25.91,9035.37,central,0,0,0,0,0,val
P01702,2023-09,30,23,236.94,42158.14,central,1,0,0,1,1,val
P00252,2023-09,51,61,206.02,43564.08,coastal,0,0,1,0,0,val
P00686,2023-09,72,67,51.57,8573.02,coastal,1,0,0,0,0,val
P00759,2023-10,26,60,34.32,10071.18,south,0,0,0,1,0,val
P01299,2023-10,54,69,59.85,12110.08,coastal,1,0,0,1,1,val
P00813,2023-09,64,45,118.03,24570.66,north,0,0,1,1,1,val
P01772,2023-09,43,41,299.23,80667.76,north,1,0,0,1,1,val
P01525,2023-10,59,22,120.03,20670.7,south,0,0,2,0,0,val
P01153,2023-09,47,26,148.4,37580.72,north,1,0,2,0,0,val
P01686,2023-10,53,52,51.71,12742.34,north,1,0,4,0,0,val
P00116,2023-10,56,22,123.57,25308.17,coastal,0,1,2,0,0,val
P01352,2023-09,44,62,44.52,10289.34,south,1,1,1,0,0,val
P01293,2023-09,48,18,45.63,7562.66,central,1,1,0,0,0,val
P00156,2023-09,63,15,76.58,12920.02,coastal,1,0,0,0,0,val
P01022,2023-09,22,55,69.22,12147.31,coastal,1,1,2,1,1,val
P01916,2023-09,53,19,107.12,16664.04,coastal,0,1,0,1,1,val
P01263,2023-09,48,12,96.87,25332.95,central,1,0,0,0,0,val
P00653,2023-09,31,68,59.54,13887.74,coastal,1,0,0,0,0,val
P01679,2023-09,80,33,123.93,34328.89,north,1,0,0,0,0,val
